year,node,threshold,prob_below_threshold,prob_above_threshold,expected_value,sd,WFD_class
1993,cyano,1.0,0.32,0.6799999999999999,2.77,0.736,1
1993,TP,29.5,0.46,0.54,29.9,3.82,1
1994,chla,20.0,0.94,0.06000000000000005,13.4,3.73,0
1994,colour,48.0,1.0,0.0,23.1,8.91,0
1994,cyano,1.0,0.54,0.45999999999999996,1.62,0.736,1
1994,TP,29.5,0.71,0.29000000000000004,27.4,3.82,0
1995,chla,20.0,0.81,0.18999999999999995,16.3,3.73,0
1995,colour,48.0,0.99,0.010000000000000009,27.0,8.91,0
1995,cyano,1.0,0.39,0.61,2.32,0.736,1
1995,TP,29.5,0.51,0.49,29.3,3.82,0
1996,chla,20.0,0.71,0.29000000000000004,17.7,3.73,0
1996,colour,48.0,0.99,0.010000000000000009,26.3,8.91,0
1996,cyano,1.0,0.3,0.7,2.9,0.736,1
1996,TP,29.5,0.57,0.43000000000000005,28.7,3.82,0
1997,chla,20.0,0.55,0.44999999999999996,19.5,3.73,0
1997,colour,48.0,1.0,0.0,18.5,8.91,0
1997,cyano,1.0,0.16,0.84,4.42,0.736,1
1997,TP,29.5,0.46,0.54,29.9,3.82,1
1998,chla,20.0,0.66,0.33999999999999997,18.2,3.73,0
1998,colour,48.0,1.0,0.0,22.4,8.91,0
1998,cyano,1.0,0.24,0.76,3.41,0.736,1
1998,TP,29.5,0.58,0.42000000000000004,28.7,3.82,0
1999,chla,20.0,0.66,0.33999999999999997,18.2,3.73,0
1999,colour,48.0,0.86,0.14,38.5,8.91,0
1999,cyano,1.0,0.37,0.63,2.41,0.736,1
1999,TP,29.5,0.4,0.6,30.5,3.82,1
2000,chla,20.0,0.68,0.31999999999999995,18.0,3.73,0
2000,colour,48.0,0.37,0.63,50.9,8.91,1
2000,cyano,1.0,0.5,0.5,1.79,0.736,1
2000,TP,29.5,0.39,0.61,30.6,3.82,1
2001,chla,20.0,0.69,0.31000000000000005,18.0,3.73,0
2001,colour,48.0,0.77,0.22999999999999998,41.6,8.91,0
2001,cyano,1.0,0.42,0.5800000000000001,2.18,0.736,1
2001,TP,29.5,0.38,0.62,30.7,3.82,1
2002,chla,20.0,0.38,0.62,21.3,3.73,1
2002,colour,48.0,0.04,0.96,63.1,8.91,1
2002,cyano,1.0,0.4,0.6,2.25,0.736,1
2002,TP,29.5,0.12,0.88,34.1,3.82,1
2003,chla,20.0,0.4,0.6,21.1,3.73,1
2003,colour,48.0,0.49,0.51,48.4,8.91,1
2003,cyano,1.0,0.29,0.71,2.99,0.736,1
2003,TP,29.5,0.18,0.8200000000000001,33.1,3.82,1
2004,chla,20.0,0.76,0.24,17.1,3.73,0
2004,colour,48.0,0.72,0.28,42.9,8.91,0
2004,cyano,1.0,0.48,0.52,1.86,0.736,1
2004,TP,29.5,0.33,0.6699999999999999,31.2,3.82,1
2005,chla,20.0,0.38,0.62,21.3,3.73,1
2005,colour,48.0,0.89,0.10999999999999999,37.1,8.91,0
2005,cyano,1.0,0.2,0.8,3.91,0.736,1
2005,TP,29.5,0.17,0.83,33.2,3.82,1
2006,chla,20.0,0.48,0.52,20.2,3.73,1
2006,colour,48.0,0.63,0.37,45.2,8.91,0
2006,cyano,1.0,0.31,0.69,2.81,0.736,1
2006,TP,29.5,0.42,0.5800000000000001,30.3,3.82,1
2007,chla,20.0,0.3,0.7,22.1,3.73,1
2007,colour,48.0,0.53,0.47,47.3,8.91,0
2007,cyano,1.0,0.23,0.77,3.56,0.736,1
2007,TP,29.5,0.28,0.72,31.8,3.82,1
2008,chla,20.0,0.56,0.43999999999999995,19.4,3.73,0
2008,colour,48.0,0.06,0.94,61.6,8.91,1
2008,cyano,1.0,0.51,0.49,1.73,0.736,1
2008,TP,29.5,0.41,0.5900000000000001,30.4,3.82,1
2009,chla,20.0,0.66,0.33999999999999997,18.2,3.73,0
2009,colour,48.0,0.05,0.95,62.3,8.91,1
2009,cyano,1.0,0.59,0.41000000000000003,1.43,0.736,1
2009,TP,29.5,0.37,0.63,30.7,3.82,1
2010,chla,20.0,0.77,0.22999999999999998,16.9,3.73,0
2010,colour,48.0,0.2,0.8,55.6,8.91,1
2010,cyano,1.0,0.61,0.39,1.36,0.736,1
2010,TP,29.5,0.61,0.39,28.4,3.82,0
2011,chla,20.0,0.91,0.08999999999999997,14.4,3.73,0
2011,colour,48.0,0.04,0.96,63.2,8.91,1
2011,cyano,1.0,0.81,0.18999999999999995,0.747,0.736,0
2011,TP,29.5,0.76,0.24,26.9,3.82,0
2012,chla,20.0,0.95,0.050000000000000044,13.1,3.73,0
2012,colour,48.0,0.01,0.99,69.8,8.91,1
2012,cyano,1.0,0.89,0.10999999999999999,0.51,0.736,0
2012,TP,29.5,0.75,0.25,27.0,3.82,0
2013,chla,20.0,0.93,0.06999999999999995,13.9,3.73,0
2013,colour,48.0,0.11,0.89,58.7,8.91,1
2013,cyano,1.0,0.8,0.19999999999999996,0.775,0.736,0
2013,TP,29.5,0.75,0.25,26.9,3.82,0
2014,chla,20.0,0.95,0.050000000000000044,13.3,3.73,0
2014,colour,48.0,0.1,0.9,59.2,8.91,1
2014,cyano,1.0,0.83,0.17000000000000004,0.694,0.736,0
2014,TP,29.5,0.89,0.10999999999999999,24.8,3.82,0
2015,chla,20.0,0.99,0.010000000000000009,10.7,3.73,0
2015,colour,48.0,0.61,0.39,45.7,8.91,0
2015,cyano,1.0,0.86,0.14,0.621,0.736,0
2015,TP,29.5,0.95,0.050000000000000044,23.2,3.82,0
2016,chla,20.0,0.96,0.040000000000000036,12.7,3.73,0
2016,colour,48.0,0.57,0.43000000000000005,46.5,8.91,0
2016,cyano,1.0,0.77,0.22999999999999998,0.85,0.736,0
2016,TP,29.5,0.85,0.15000000000000002,25.6,3.82,0
2017,chla,20.0,0.99,0.010000000000000009,9.63,3.73,0
2017,colour,48.0,0.38,0.62,50.7,8.91,1
2017,cyano,1.0,0.91,0.08999999999999997,0.451,0.736,0
2017,TP,29.5,0.97,0.030000000000000027,22.3,3.82,0
2018,chla,20.0,0.99,0.010000000000000009,9.68,3.73,0
2018,colour,48.0,0.93,0.06999999999999995,34.9,8.91,0
2018,cyano,1.0,0.84,0.16000000000000003,0.674,0.736,0
2018,TP,29.5,0.96,0.040000000000000036,22.8,3.82,0
