"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"11",68.4230769230769,41.7119979302384,34.4047619042857,30.7277418173746,29.0277777783333,39.7644422125913,42,51.9949813597411,36.3333333333333,33.1309201294871,23.8571428571429,29.9468515064142,20.625,20.8248693976605,34.4047619042857,30.5919861445631,42.875,47.7273199804401,50.4230769230769,39.9790667710572,36.3333333333333,33.5610162658833,42.56,52.977735868584,24.4285714285714,25.174901375922,50.4230769230769,39.581252311924,24.4285714285714,25.8031228406448,41.8636363636364,61.3795715673694,42.875,48.2792472623002,38.6666666666667,44.5946620535364,54.5769230769231,63.2767722353885,24.4285714285714,25.8113177780554
"12",58.2857142857143,61.6600086312855,42.875,48.2776676570264,50.4230769230769,40.0099601177942,23.8571428571429,29.9268952914079,60.2230769230769,58.0151286843785,69,60.785241398551,19.8571428571429,24.0530324661828,42.56,52.9353405313422,61.7142857142857,55.3570252781992,34.4047619042857,30.1574139438809,38.6666666666667,43.9584642669547,46.5,37.5761450038411,38.6666666666667,44.0101267673321,26.6666666666667,28.782825668698,42.56,52.9239454752484,48.3333333333333,46.12657312003,52,44.7363283834482,68.4230769230769,41.4261879432867,38.6666666666667,44.3662387581622,58.2857142857143,62.0307346697195
"13",19.8571428571429,24.3711956854024,68.4230769230769,41.5053017251771,17.625,28.8748751358005,42.875,48.2797600591199,25.8333333333333,27.5077084746352,64.6666666666667,47.5510012406469,52,44.846500596158,64.6666666666667,47.4625261139315,34.4047619042857,31.1163055308336,19,20.1817517900481,25.8333333333333,28.4084237394423,58.2857142857143,61.8928769956038,46.5,38.3674634794817,61.7142857142857,55.4347111226253,34.4047619042857,31.0109009397441,52,44.8401070172717,17.6666666666667,27.5128098912493,64.1538461538462,70.4109962455455,26.6666666666667,27.8174080161654,52,44.4172073868284
"14",54.5769230769231,63.2019936697841,29.0277777783333,39.4197614767394,27.4722222233333,33.2003447785062,36.3333333333333,33.4788519913456,52,44.5705409578424,42.875,47.5415295085881,29.0277777783333,40.0130834469955,58.2857142857143,61.5270161887463,19.8571428571429,24.2763025318763,42.875,47.6622416384061,34.4047619042857,30.4189582912869,23.8571428571429,30.048832179241,50.4230769230769,40.5196603902961,42.56,52.5078770270471,34.7115384615385,24.2454912790337,26.6666666666667,27.8772658195199,64.6666666666667,47.5503075432608,52.8333333333333,47.9512722436657,42.56,52.2550049052735,46.5,37.1891625521844
"15",52,44.530030065562,61.7142857142857,55.4073286515644,36.3333333333333,33.5234394555647,41.8636363636364,61.1636106279614,21.2857142857143,20.3293133722045,34.4047619042857,30.9771123667417,42.56,51.9773897323718,72.8888888888889,63.8463621764646,42,51.6195506765338,17.6666666666667,27.9551630364236,42.875,47.4991086476483,48.3333333333333,45.221852760656,23.8571428571429,30.0177759284145,19,19.6558878798548,20.625,21.8416617904843,23.8571428571429,29.844334637712,21.2857142857143,21.3132801867062,52,43.6718369811367,68.4230769230769,42.1152145732253,42.56,52.6233747293294
"16",64.1538461538462,71.422252219251,24.4285714285714,25.4207650641517,25.8333333333333,27.5880242113956,64.1538461538462,70.1178835320161,32.2777777766667,37.7181783738385,58.2857142857143,61.7357457272009,41.8636363636364,61.1919067739817,26.0148809521429,24.7835015476436,19,20.3428488798102,26.0148809521429,25.1507559683501,60.2230769230769,58.0403758498228,72.8888888888889,62.8783092024072,60.2230769230769,57.8311803616454,19.8571428571429,24.5762332705833,17.625,29.189632630595,46.5,37.8527406585928,58.2857142857143,61.8176449674277,21.2857142857143,20.6772900144946,25.8333333333333,28.3736980815852,27.7142857142857,22.9566466621089
"17",29.0277777783333,39.3771876645487,42,51.8932433502977,68.4230769230769,41.1501036679141,24.4285714285714,25.0763707124403,17.625,29.1274692538699,25.8333333333333,28.1307108433673,54.5769230769231,62.993104927299,24.4285714285714,25.5745606352149,72.8888888888889,63.2742058587186,61.7142857142857,55.8895577430296,61.7142857142857,55.1686452652951,19.8571428571429,23.9870696153223,41.8636363636364,61.2033280597478,69,60.788294722246,32.2777777766667,36.8611563450726,64.6666666666667,47.7897182172655,26.0148809521429,25.3330137471832,48.3333333333333,45.2576367397018,52.8333333333333,47.118738592353,26.0148809521429,25.2246964140065
"18",23.8571428571429,30.2062821132578,27.7142857142857,23.6182861876427,27.7142857142857,24.1585493536414,26.0148809521429,24.8599697239919,27.7142857142857,23.6539406231201,42.56,52.7770694858845,58.2857142857143,61.506458492534,68.4230769230769,41.5103284912572,27.7142857142857,23.0540449677196,26.6666666666667,29.4710253087501,17.6666666666667,28.5880522623545,21.2857142857143,20.5691957642746,26.6666666666667,27.5095513696507,29.0277777783333,40.0449851750192,21.2857142857143,20.5355500825408,61.7142857142857,55.7594413040804,20.625,21.2109119101453,61.7142857142857,55.5358188398176,23.8571428571429,30.9254536816262,60.2230769230769,56.924582223965
"19",25.8333333333333,28.3879586466853,52.8333333333333,47.5656031638739,17.6666666666667,27.9223655772267,50.4230769230769,39.7972209620952,48.3333333333333,45.6526796485645,52,44.8763727557951,38.6666666666667,44.3984147609481,42.875,47.6522141447547,32.2777777766667,37.6085180851628,29.0277777783333,39.5335404071452,24.4285714285714,25.4806566760207,61.7142857142857,54.9148640856191,32.2777777766667,36.8200967544848,21.2857142857143,20.5535119951939,19.8571428571429,24.3202837086709,38.6666666666667,43.8648044563511,24.4285714285714,25.4756345311025,42.56,53.0600106021855,64.1538461538462,71.0192694576763,19.8571428571429,24.7458908661174
"20",34.4047619042857,31.3251944955343,46.5,36.8895009039077,52,44.8672684131814,21.2857142857143,20.7744639427147,54.5769230769231,63.3111895258303,26.6666666666667,29.7769757497377,34.7115384615385,23.7095122059707,54.5769230769231,63.2481810981036,41.8636363636364,60.3974992882447,60.2230769230769,57.704270241268,19.8571428571429,24.6135244555069,34.7115384615385,23.7391877055888,26.6666666666667,29.6522601847372,41.8636363636364,61.1416085406454,26.0148809521429,24.9341118331989,34.7115384615385,24.4272080092562,34.4047619042857,31.0397894195922,19.8571428571429,23.9628086275798,26.0148809521429,24.8596560865179,19,20.5810863737375
"21",48.3333333333333,45.3961162014292,50.4230769230769,39.6909906159763,23.8571428571429,29.8985766641546,42.56,51.9927212960758,41.8636363636364,60.8882523094977,72.8888888888889,62.7941919894326,68.4230769230769,41.4277320093578,23.8571428571429,30.1664455365745,48.3333333333333,45.9210933823862,72.8888888888889,63.0354978253761,52.8333333333333,47.4100806195351,52,44.6124709589406,42.56,52.7020439143901,34.4047619042857,30.5206631476394,25.8333333333333,27.820223216514,27.7142857142857,23.461767949516,19,20.3083286512855,26.6666666666667,29.0307866525179,19,19.7125959317611,38.6666666666667,43.7744091096683
"22",46.5,36.9458284670419,17.6666666666667,27.6972622074538,52.8333333333333,47.7053426758437,68.4230769230769,41.8907031040527,58.2857142857143,61.7157856188211,19.8571428571429,24.05126128931,26.6666666666667,29.8626753071259,32.2777777766667,37.2735950830374,24.4285714285714,25.5725085633847,24.4285714285714,25.5316490352426,41.8636363636364,60.8173529910238,19,20.350168179951,64.6666666666667,47.8031775953221,25.8333333333333,28.2100057308039,27.4722222233333,32.6085856669853,26.6666666666667,29.7967676840275,42.56,52.2526811554377,25.8333333333333,27.6558659170177,48.3333333333333,45.9288726871256,48.3333333333333,46.0467717352435
"23",42.56,52.3048856761955,58.2857142857143,61.9003154608625,24.4285714285714,25.2027260961153,26.6666666666667,27.4627397940377,42,50.9287840919465,54.5769230769231,63.9539911638908,64.6666666666667,47.4289805792881,48.3333333333333,46.0012289070285,38.6666666666667,43.974900287353,32.2777777766667,36.5733354773226,64.6666666666667,47.4279504507981,60.2230769230769,57.6030487690937,42.875,48.373123102963,42.875,47.306234588964,50.4230769230769,39.9204505022088,36.3333333333333,32.916581454039,19.8571428571429,23.5513425824148,69,60.7621784219803,72.8888888888889,63.2815963967795,41.8636363636364,61.3117790751801
"24",19,20.3020845800421,23.8571428571429,30.5560950673453,69,60.4444707489826,34.7115384615385,23.6654626748838,50.4230769230769,39.9330237440885,19,20.2888539299869,24.4285714285714,25.6060457792431,29.0277777783333,39.7789102444272,50.4230769230769,39.5202751296002,52.8333333333333,47.1097010305883,27.7142857142857,23.4891758598605,26.0148809521429,24.7141748419641,36.3333333333333,33.7118771671384,58.2857142857143,61.4419108540891,61.7142857142857,55.8860916249445,26.0148809521429,25.8069949905781,60.2230769230769,57.5762478159751,54.5769230769231,63.018092472222,27.4722222233333,33.1434342697408,34.4047619042857,30.4045174965057
"25",26.6666666666667,28.527302976574,26.6666666666667,28.2479994932715,26.0148809521429,24.8167090356305,32.2777777766667,37.8956172657294,27.4722222233333,33.2112571094383,60.2230769230769,58.1768768666207,46.5,37.5141486125395,50.4230769230769,40.06790615176,20.625,21.3393661896094,23.8571428571429,30.8243152159856,19,19.8421659493071,41.8636363636364,61.4290607833864,20.625,20.6317317392762,26.0148809521429,25.0691381495377,60.2230769230769,57.7766016157097,52.8333333333333,47.4554418424196,46.5,37.3703344054135,34.4047619042857,31.2109528373448,58.2857142857143,60.9017913140266,25.8333333333333,27.9508034735092
"26",38.6666666666667,43.6224458587448,20.625,21.7344231611464,32.2777777766667,37.5220619962938,61.7142857142857,55.358396449633,69,60.7341132045766,61.7142857142857,55.5759507591674,61.7142857142857,55.4730346421726,25.8333333333333,27.9281932114094,25.8333333333333,27.837446221526,20.625,20.9838735270166,46.5,37.6782212172795,36.3333333333333,32.9128203671326,19.8571428571429,23.8886039864212,42,52.2055304013706,26.6666666666667,29.0574049615119,29.0277777783333,40.1308356814199,50.4230769230769,39.8698220775485,20.625,20.0586969849192,46.5,37.6173196816867,21.2857142857143,20.0501762408314
"27",72.8888888888889,63.2273031354314,69,61.1779361851155,64.6666666666667,46.6720005821799,72.8888888888889,62.7845050504028,42.56,52.6298633676262,17.6666666666667,27.89420425694,26.6666666666667,28.5673362127297,19,20.2723603357322,60.2230769230769,58.320723566944,68.4230769230769,41.5467787525278,23.8571428571429,29.7791769937293,38.6666666666667,44.2169990355434,19,19.4307422885034,38.6666666666667,43.528723483574,36.3333333333333,33.8113906568118,58.2857142857143,61.802648650857,48.3333333333333,45.1042913448617,27.4722222233333,32.9375457968482,21.2857142857143,20.0170809834307,17.6666666666667,26.9665781494699
"28",21.2857142857143,21.1261769633628,54.5769230769231,62.9032413655546,72.8888888888889,63.4563645901923,58.2857142857143,61.9200939814331,38.6666666666667,44.741020821431,26.0148809521429,26.830802480746,32.2777777766667,36.8189288628798,61.7142857142857,56.0159089118313,21.2857142857143,19.4182743467367,42.56,52.8999020139111,17.625,29.2186713885528,64.6666666666667,47.9541392391194,29.0277777783333,39.8631596040084,26.6666666666667,28.9686695026092,52.8333333333333,46.5107897124919,54.5769230769231,63.2834256996383,27.4722222233333,33.2946035672916,64.6666666666667,47.2044588672257,42.875,48.0173647077545,68.4230769230769,41.9167894144006
"29",61.7142857142857,54.9326595427875,34.7115384615385,23.7605652129234,41.8636363636364,61.2953195675937,69,60.7977566185962,42.875,48.0297734758126,64.1538461538462,70.7296950116614,50.4230769230769,40.6746452622979,20.625,20.83356078651,42.56,52.0828022411149,41.8636363636364,61.4989288463653,52,44.820644563159,25.8333333333333,28.2636331843061,25.8333333333333,27.6630916414588,20.625,20.835992871054,52,45.1222289625944,24.4285714285714,24.8802476652644,29.0277777783333,39.8455234849458,41.8636363636364,61.375357602684,27.7142857142857,23.7611867275139,17.625,29.7591658196227
"30",36.3333333333333,33.7910593883233,52,44.3070370487847,42.875,48.1421670117528,48.3333333333333,45.576468676657,26.6666666666667,28.204164811502,32.2777777766667,37.3124125735883,48.3333333333333,45.7330257185803,46.5,37.3303096979586,17.6666666666667,27.0672872517191,54.5769230769231,63.1986646309271,54.5769230769231,62.5586833437591,64.1538461538462,70.5696502558514,52.8333333333333,48.1287479884273,54.5769230769231,63.6301684343802,26.6666666666667,29.0573774291603,68.4230769230769,41.2752168840478,54.5769230769231,63.0688261239138,17.6666666666667,27.1738967261427,60.2230769230769,58.3617932417076,61.7142857142857,55.0230234904404
"31",17.625,28.9567439890771,60.2230769230769,57.9013186898314,61.7142857142857,55.4122339871014,27.7142857142857,24.0790698047487,20.625,21.0363671710386,38.6666666666667,43.94811020825,42,51.30933659104,60.2230769230769,57.3047177791498,29.0277777783333,40.1715921182713,64.1538461538462,70.1684510702844,26.6666666666667,29.9787936900472,42.875,48.1496020063308,64.1538461538462,70.3661666562962,72.8888888888889,63.6083191621959,64.1538461538462,69.9016784659829,21.2857142857143,20.4174208253138,26.6666666666667,28.7195436052116,60.2230769230769,57.6114228423154,42,51.2091780019643,26.6666666666667,27.5572816281234
"32",27.4722222233333,33.5672848989913,36.3333333333333,33.2967249851036,58.2857142857143,61.0142839946503,34.4047619042857,30.8495048993918,64.6666666666667,47.6963016211934,29.0277777783333,40.1579901042647,52.8333333333333,47.3111227717524,26.6666666666667,29.8234395446452,26.6666666666667,29.9388867634319,69,60.9484756181082,20.625,21.2004412783187,26.6666666666667,28.09943409789,17.625,28.2522980562916,17.6666666666667,28.3565906591081,72.8888888888889,62.9901863586655,69,60.9062544115756,72.8888888888889,63.5333547565473,42.875,47.7959186134858,34.4047619042857,31.7326443965989,34.7115384615385,23.879952582844
"33",69,61.1398338531271,19,19.6452732386085,19,19.9456530894153,27.4722222233333,33.3963741099002,34.4047619042857,30.7641790776464,50.4230769230769,40.1245526821828,60.2230769230769,58.1098450757349,64.1538461538462,70.5792185213538,26.6666666666667,28.0131939186181,48.3333333333333,45.9460531980728,50.4230769230769,40.6682284019477,17.625,28.4910798044759,27.4722222233333,32.9433875447568,64.6666666666667,47.3954693920666,23.8571428571429,30.5900046925377,42.56,52.2961927556888,32.2777777766667,38.040775152666,58.2857142857143,62.0010435199178,41.8636363636364,61.3994191211743,69,60.8787585227852
"34",52.8333333333333,46.89740678791,26.0148809521429,25.3258902290761,19.8571428571429,24.3725564616182,20.625,20.192806165414,68.4230769230769,41.294557025903,17.625,29.0359458744132,21.2857142857143,20.6274018899271,19.8571428571429,24.2478511909856,58.2857142857143,61.6993338941919,21.2857142857143,20.1959638403005,29.0277777783333,40.660666736869,54.5769230769231,63.3768175509072,48.3333333333333,45.664029024517,34.7115384615385,23.6438178309281,68.4230769230769,40.8224854907137,17.625,28.5248597337294,52.8333333333333,47.5008757896424,26.6666666666667,29.0090909626937,20.625,20.9578907837192,23.8571428571429,30.7252343909767
"35",60.2230769230769,57.8753749446106,26.6666666666667,30.0381514476582,26.6666666666667,29.6270058265585,17.625,29.1888128686121,17.6666666666667,28.1172094908146,52.8333333333333,47.567715721673,26.0148809521429,24.8615299445106,27.4722222233333,33.2427188206818,52,44.6443049535169,36.3333333333333,32.5378217103776,42,51.8723010967813,27.7142857142857,22.2159075354514,52,44.8222096358629,48.3333333333333,46.867426340159,46.5,36.9010636414401,19.8571428571429,24.3823186444087,61.7142857142857,55.6743703389034,36.3333333333333,33.0937711345259,64.6666666666667,47.231409764909,20.625,20.0396885152069
"36",17.6666666666667,27.2124280849762,72.8888888888889,62.287489875497,42.56,52.1407406350028,17.6666666666667,28.1504696623135,23.8571428571429,30.5529356406827,21.2857142857143,20.6072028671815,34.4047619042857,30.4296606193132,52.8333333333333,47.6456748277528,52.8333333333333,47.8685296004189,38.6666666666667,44.1310537312077,68.4230769230769,41.6134672268856,42,52.4907516093327,34.4047619042857,30.4277531027311,17.625,28.8782134918722,42.875,47.9096007196835,25.8333333333333,28.6143758904423,36.3333333333333,33.157932428198,17.625,28.7899429405786,32.2777777766667,37.1193676366876,42.875,47.7884118670904
"37",32.2777777766667,37.3798154635733,42.56,52.2556280406777,60.2230769230769,58.2162328008978,64.6666666666667,47.81013627424,24.4285714285714,25.4467559254032,68.4230769230769,41.429878894573,27.7142857142857,23.4273889758389,26.6666666666667,28.4184987663178,34.7115384615385,23.8829995541757,64.6666666666667,47.9114659771597,26.6666666666667,28.7460189702617,24.4285714285714,25.6903027610947,17.6666666666667,28.3217309325304,64.1538461538462,71.1463000634008,54.5769230769231,62.978758701335,20.625,20.8835809377716,41.8636363636364,61.5961438308075,50.4230769230769,40.0601135461313,36.3333333333333,33.2283959833369,27.4722222233333,33.4017597507012
"38",24.4285714285714,25.6226343168777,48.3333333333333,44.7292079925282,54.5769230769231,62.3884114346847,19.8571428571429,24.2279966093905,64.1538461538462,70.433048510783,27.7142857142857,23.8752615913804,36.3333333333333,33.4458065291791,42,51.9068566630534,26.0148809521429,25.0040021063596,58.2857142857143,62.2692905468712,69,61.1465796782553,52.8333333333333,47.3227861098256,58.2857142857143,61.0168211669114,27.7142857142857,23.9215533556577,41.8636363636364,61.4552266606896,42,52.0814735812053,17.625,28.3166241845791,27.7142857142857,23.2619628439415,61.7142857142857,55.7178769375326,64.6666666666667,47.5400947863809
