"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"11",38.3333333333333,30.4491273264376,38.3333333333333,30.5527463398346,29.45,29.3537668226166,23.4333333333333,31.8217789696168,26.56,26.9655698703998,26.0416666666667,27.1671010865585,32.0108695652174,33.6113778670603,26.0416666666667,26.9453084621224,23.4333333333333,32.0576429327894,32.0108695652174,33.4358331508445,27.0571428571429,28.7490814575124,26.0416666666667,26.807809257431,18.75,25.7936173671001,29.4166666666667,29.8946894106507,29.45,29.4463266400562,32.16,32.2134627350646,33.78888889,29.4972846582721,32.3666666666667,28.6878471978407,32.5166666666667,30.8715627664157,28.9,27.1281272644601
"12",28.9565217391304,30.8729189180732,29.45,29.2816759345968,26.0416666666667,26.8397379541234,33.5714285714286,33.3513115851809,20.3,25.23927870481,31.2833333333333,28.7272533367819,32.3666666666667,28.614458917003,26.9880952371429,28.386399548666,28.9,27.3639504606732,31.2833333333333,28.9311776135768,30.9571428585714,27.3380392018101,29.78125,27.2420359432705,28.833333335,40.2736118051473,30.4428571428571,27.3071250351892,28.833333335,40.4164418554512,29.45,29.5688048978892,32.16,31.8082012538783,26.9880952371429,28.2849649671732,24.25,22.9577637272268,32.5166666666667,30.6268740059544
"13",28.9,27.4203783470579,32.6666666666667,30.5495860611381,28.9,27.3403515107076,36.8333333333333,31.2978057769865,27.225,28.2619389854076,26.9880952371429,28.5991017236292,27.3,30.1072526538192,29.5333333333333,24.7574455058971,26.3478260869565,28.6012981627185,29.4166666666667,29.7095166884994,27.1583333333333,29.0465254279013,31.2833333333333,28.5934394005042,24.25,22.7653659850837,33.78888889,29.5569793737523,27.3,29.9856823930766,26.56,26.9562759663281,27.0571428571429,28.995886810539,36.8333333333333,31.1053461568598,27.225,28.1554072219455,33.78888889,29.682195089077
"14",36.6666666666667,34.2105312414645,32.75,30.3841558434945,19.6666666666667,22.643786714999,26.9880952371429,28.69021486071,31.3428571428571,27.2568251984266,18.75,25.6861160648093,32.75,30.3482227864758,34.5,30.3736691224261,24.25,22.6198377364922,29.45,29.4100410045417,38.3333333333333,30.4958642130241,32.75,30.6400970582577,36.8333333333333,31.0940514869532,27.0571428571429,28.7903281304767,26.3478260869565,28.4094179239701,31.3428571428571,27.476456090841,28.833333335,40.1053864053206,22.9923076923077,26.8196150492186,28.833333335,40.3476054846616,24.25,23.0539022157457
"15",18.75,25.8313936020451,27.0571428571429,29.0590730947544,34.5,30.3432945840134,27.0571428571429,29.1962877031703,30.4428571428571,27.3771392932997,32.16,32.0660220536258,33.78888889,29.6819801777628,24.25,23.1927268568909,38.3333333333333,30.5444679983565,32.3666666666667,28.7118233587741,26.9880952371429,28.4544034343044,29.5333333333333,24.6961749330247,32.16,32.147353625218,18.6666666666667,23.0699881294156,33.78888889,29.7859459055648,27.3,30.1007074737652,36.8333333333333,31.066176707183,28.833333335,40.3244723836346,27.1583333333333,28.9808350755327,18.75,25.9446024905315
"16",26.0416666666667,27.1199511583515,20.3,25.1028954179893,20.3,25.3371013777296,26.56,26.8150849075005,29.45,29.5268365961067,33.5714285714286,33.4705224897472,31.3428571428571,27.4189681408705,32.6666666666667,30.5463671611264,29.78125,27.2598788567725,30.9571428585714,27.119402908783,26.56,26.9432271095408,27.0571428571429,29.1825475760475,29.45,29.411615830891,38.3333333333333,30.7333886539341,32.3666666666667,28.6623174536055,30.9571428585714,27.3277575624429,32.75,30.4058666484553,29.78125,26.8187075151111,33.5714285714286,33.1478452404886,29.4166666666667,30.0356043419632
"17",23.4333333333333,32.0559401406216,28.833333335,40.1330870734008,27.225,28.5901319172577,32.16,32.0313623829602,27.0571428571429,28.7695272200081,26.56,27.2384376456273,26.9880952371429,28.3665332678973,27.3,30.4645168776706,36.6666666666667,34.1579384298038,33.5714285714286,33.6080528878696,29.5333333333333,24.7514817630854,28.9,27.6067959911686,32.0108695652174,33.4945463524291,32.0108695652174,33.8076570914958,22.9923076923077,26.7014307400637,23.4333333333333,31.7000796457586,27.1583333333333,29.1492697553716,23.4333333333333,32.4365324340031,22.9923076923077,26.9345006221312,32.3666666666667,28.690746809381
"18",27.0571428571429,28.9910093398199,31.3428571428571,27.2029308947128,26.56,26.9928864573608,32.0108695652174,33.5579260902178,22.9923076923077,26.9832948784894,28.9565217391304,31.1829618349799,18.75,25.8195021139325,32.75,30.5078242814904,30.4428571428571,27.2763120075048,32.16,32.080569252063,31.2833333333333,28.8226845038013,18.75,26.1105567221046,34.5,30.140788174226,27.3,29.8684281852111,38.3333333333333,30.4027385573655,38.3333333333333,30.5107416393057,18.6666666666667,23.5073148557405,32.16,32.0738762348289,36.8333333333333,31.0433159509961,32.16,32.0235379968638
"19",29.45,29.439717535958,33.5714285714286,33.3263706970933,38.3333333333333,30.5745074597758,24.25,22.9584425120508,31.2833333333333,28.861601959658,24.25,23.2516899985115,20.3,25.3208088748846,31.3428571428571,27.5738009759914,27.0571428571429,28.8972241137267,33.78888889,29.6844182827508,29.45,29.4903398715805,29.45,29.4779039919282,33.78888889,29.6523878080523,36.6666666666667,33.9804012707214,29.5333333333333,24.7599652684988,26.0416666666667,27.1714157497314,31.2833333333333,28.6842718914585,32.6666666666667,30.3563924676732,34.5,30.1702398596596,32.6666666666667,30.7339480871224
"20",30.9571428585714,27.2233220181724,29.5333333333333,24.9564583479467,26.9880952371429,28.5384672678609,29.45,29.4670173203956,18.75,26.446634492863,28.833333335,40.5014566574958,23.4333333333333,31.8139592224462,18.6666666666667,23.2041865862093,18.75,25.7923362078957,27.3,29.9811161977025,33.78888889,29.8678941717452,27.3,30.3427756373008,19.6666666666667,22.5428876202709,30.9571428585714,27.2867991363617,32.5166666666667,30.7063082906266,20.3,24.8572614867939,26.56,26.9355008947113,27.225,28.4622801624901,36.6666666666667,34.0935838768422,30.9571428585714,27.4718462475509
"21",34.5,30.4900634032907,27.225,28.7409966677649,27.1583333333333,29.1746894792337,36.6666666666667,34.1438714291998,28.9565217391304,30.8762695218968,27.225,28.643555603549,29.4166666666667,30.2311958014462,20.3,25.2936944336109,32.75,30.4148668701251,36.8333333333333,31.1372750607537,22.9923076923077,27.0255456864388,23.4333333333333,31.8247350650046,26.9880952371429,28.8019001850848,24.25,22.8378644427291,33.5714285714286,33.2270707408414,27.225,28.5417874691659,27.3,30.0126916572063,31.2833333333333,29.0645692454939,18.6666666666667,23.3058767805936,22.9923076923077,26.6113376811347
"22",32.0108695652174,33.4080771356803,18.75,25.9469660986814,32.0108695652174,33.5627288705511,38.3333333333333,30.5043687125946,30.9571428585714,27.2675915996544,27.0571428571429,29.2672064317529,34.5,30.3099287359162,32.16,31.9177828390021,29.4166666666667,30.148416141547,26.9880952371429,28.4884826317231,32.6666666666667,30.4404838433216,19.6666666666667,22.69087152434,28.9565217391304,31.2415631260612,32.6666666666667,30.6997588144871,19.6666666666667,22.740902798389,36.6666666666667,34.2060611506953,31.3428571428571,27.6966224583527,33.5714285714286,33.4228569084155,20.3,25.0274371248959,34.5,30.5087445291175
"23",32.6666666666667,30.6040270674177,28.9565217391304,31.086238236329,31.2833333333333,28.9170167561589,28.9,27.3789410242366,26.9880952371429,28.8337341607959,20.3,25.233662745729,36.6666666666667,34.1044747765268,29.78125,27.1885143685918,32.6666666666667,30.8286417708091,19.6666666666667,22.7212719719959,26.3478260869565,28.6361984860593,34.5,30.4344157409337,29.4166666666667,29.8386278738979,19.6666666666667,22.509279231446,28.9,27.3484655238456,32.75,30.5968900142919,20.3,25.1103576428073,38.3333333333333,30.2529110525782,29.5333333333333,24.8328588612199,26.0416666666667,27.1887869236669
"24",29.4166666666667,30.1740913084171,24.25,23.0256219703419,27.3,30.0349890933991,29.4166666666667,30.0450683530496,32.6666666666667,30.7158877498076,32.75,30.1985074570759,33.5714285714286,33.4173964778825,32.0108695652174,33.347726089426,20.3,24.8331179463348,30.4428571428571,27.2765614988163,32.3666666666667,29.1327580630169,32.5166666666667,30.6210164307985,18.6666666666667,23.414824765181,26.0416666666667,26.785955810504,26.9880952371429,28.5397525757008,28.9,27.2111931930348,29.5333333333333,24.82476425183,24.25,22.9951966347926,32.0108695652174,33.6428583639646,36.6666666666667,33.8105028820226
"25",26.9880952371429,28.6547216417403,34.5,30.4036571891926,32.75,30.5636143743667,27.3,30.2585359453858,32.0108695652174,33.1437293964781,30.4428571428571,27.4554369772101,26.56,26.8277022385449,31.2833333333333,28.7465855930734,28.9565217391304,31.1551214312139,32.6666666666667,30.5290881823683,24.25,23.2806798983123,30.4428571428571,27.4790947293995,31.3428571428571,27.2500273240907,29.45,29.3523178121458,18.75,26.0014938212182,27.1583333333333,28.8896027413925,32.5166666666667,30.4353308428314,27.1583333333333,29.164143597208,18.75,25.8971642989513,26.9880952371429,28.4263410660846
"26",36.8333333333333,31.116831788476,26.9880952371429,28.7446258667482,29.78125,27.1699389449301,20.3,25.072045621526,19.6666666666667,22.590280009756,32.3666666666667,28.7852146975839,22.9923076923077,26.6984325878301,32.5166666666667,30.6824641376764,31.3428571428571,27.2408969074042,22.9923076923077,26.922679671365,36.8333333333333,31.0239897379458,36.6666666666667,33.917362779306,20.3,25.1025649123852,18.75,25.9947009567707,31.3428571428571,27.4074068005843,36.8333333333333,31.1168328207004,22.9923076923077,26.9135844696972,26.56,27.1240740538088,31.3428571428571,27.1207877287538,29.5333333333333,24.8702638967549
"27",26.56,26.5134688329257,23.4333333333333,31.8243367415195,29.5333333333333,24.6447779461628,32.5166666666667,30.8864173969451,24.25,23.0284036632837,36.6666666666667,33.9907265216159,27.225,28.4517754892445,22.9923076923077,26.7113660924542,30.9571428585714,27.3482649189777,38.3333333333333,30.493767282954,26.0416666666667,26.9853739591732,28.833333335,40.1037626458682,27.1583333333333,29.0484073276522,32.75,30.9204754972606,32.75,30.2475440082352,22.9923076923077,26.6933389049015,29.45,29.5782287423583,29.45,29.3710811068193,19.6666666666667,22.353173689359,27.3,30.0386041033875
"28",31.3428571428571,27.4146196025613,18.6666666666667,23.1494488236396,30.4428571428571,27.3472923332096,32.6666666666667,30.6520028636747,27.1583333333333,29.1699332304684,29.5333333333333,24.5887194583718,26.0416666666667,27.1363616339222,18.75,26.1762540073091,26.9880952371429,28.5913195126852,18.75,25.9121898638231,28.9,27.1909811473649,33.78888889,29.7810090506779,32.5166666666667,30.8793969167953,31.3428571428571,27.5740502939807,29.4166666666667,29.9392112925119,33.5714285714286,33.5090253437518,33.5714285714286,33.2765282995019,29.5333333333333,24.5642418259105,28.9565217391304,31.1439085866426,27.0571428571429,28.938914231815
"29",26.3478260869565,28.9952013212452,27.1583333333333,29.1727905871035,24.25,22.8247745957841,29.5333333333333,24.6838177629732,26.0416666666667,26.8323700536833,26.3478260869565,28.4939702173027,28.833333335,40.2511116633787,29.4166666666667,30.0428886747622,29.45,29.5700303630005,24.25,22.8963515929754,32.5166666666667,30.567322840314,32.0108695652174,33.5631613385788,29.78125,27.2118796534126,36.8333333333333,31.2086946076861,36.6666666666667,34.1597141925949,32.6666666666667,30.5013350547665,26.9880952371429,28.3389828642181,18.75,26.0297640988752,26.0416666666667,27.1721516325943,19.6666666666667,22.3761796107489
"30",18.6666666666667,23.4196808423392,26.0416666666667,26.853098776387,36.6666666666667,34.1410030207447,34.5,30.385127787237,33.5714285714286,33.3423678668526,32.5166666666667,30.5738077375482,19.6666666666667,22.3241069190693,36.8333333333333,31.26794986883,29.5333333333333,24.5899195121728,36.6666666666667,34.0293516991084,36.6666666666667,34.1130889345646,22.9923076923077,26.9704246447218,30.4428571428571,27.5261633122185,28.833333335,40.2610073540131,26.0416666666667,26.7963534284677,29.4166666666667,29.9712017572173,26.0416666666667,27.2506769253998,31.3428571428571,27.070755399804,30.4428571428571,27.5471697984335,36.8333333333333,31.1097821684725
"31",29.78125,27.157273000829,32.16,31.6771510462565,36.8333333333333,31.4088509536901,18.6666666666667,23.5603141096081,27.3,30.1236537118453,34.5,30.3173119120123,27.1583333333333,29.030623892937,23.4333333333333,31.9703695942505,27.225,28.4250418025935,27.0571428571429,29.0827537422245,28.833333335,40.1704893939096,31.3428571428571,27.3303018174598,26.3478260869565,28.6505985380374,22.9923076923077,27.1785024702234,30.9571428585714,27.1560173132175,29.78125,27.1465076122492,23.4333333333333,31.8743389419676,32.5166666666667,30.7036335583121,32.3666666666667,28.7150368106799,28.9565217391304,31.1774557287704
"32",33.78888889,29.6674837068422,22.9923076923077,27.2041844024948,23.4333333333333,31.9235934758002,32.75,30.4444316539529,34.5,30.4839302311883,27.1583333333333,29.0187388009781,32.5166666666667,30.5890578364969,33.78888889,29.861421410682,34.5,30.4756382230805,28.9,27.2413649838196,29.78125,27.2952677694169,26.9880952371429,28.5441452895838,32.3666666666667,28.5007028684764,28.9565217391304,30.9684042031552,27.225,28.2667967564642,30.4428571428571,27.6446949113013,30.4428571428571,27.4494202308025,26.0416666666667,26.816873237387,33.78888889,29.6847455411446,27.225,28.4422679737864
"33",32.75,30.1061758871441,26.56,26.9197145696618,32.6666666666667,30.7779388264026,28.9565217391304,31.0779843995123,32.75,30.630528777513,18.6666666666667,23.1470735880217,32.16,31.8776883908669,30.4428571428571,27.6748768759769,22.9923076923077,26.673400047845,26.3478260869565,28.1534461095011,32.16,32.0806674860556,24.25,23.2623129706984,30.9571428585714,27.118187377765,27.225,28.5731273060468,31.2833333333333,28.7900789474093,32.5166666666667,30.712409953,38.3333333333333,30.2858822744005,29.4166666666667,29.9127869068216,32.16,32.2080335110347,29.78125,27.3362777112676
"34",24.25,23.1749970536798,36.6666666666667,34.176286638874,30.9571428585714,27.479141574297,32.3666666666667,28.6430568865489,28.833333335,40.2114723352994,32.6666666666667,30.4444274932379,26.3478260869565,28.2730685853102,32.3666666666667,28.501901236895,32.3666666666667,28.7741161588192,28.9565217391304,31.4876480653157,29.4166666666667,30.3271539940593,33.5714285714286,33.3870242491063,27.0571428571429,28.7543270260444,26.3478260869565,28.6950398676634,27.1583333333333,29.1559886298248,28.833333335,40.4707912342914,29.4166666666667,29.9599202273034,28.9,27.2186267511458,30.9571428585714,27.2494647222834,29.45,29.6879942904121
"35",22.9923076923077,26.666481525355,33.78888889,29.9400593052128,18.6666666666667,23.3683814831297,26.3478260869565,28.2957799360551,32.3666666666667,28.8724642744046,33.78888889,29.8083967816485,31.2833333333333,29.0834235448489,26.56,26.9040324424659,28.833333335,40.1345631160455,31.3428571428571,27.2794410008845,28.9565217391304,31.1050006723342,30.9571428585714,27.0993504103137,31.2833333333333,29.1405825002161,23.4333333333333,31.7541507225195,34.5,30.1653642893968,32.3666666666667,28.7220098533304,19.6666666666667,22.5973529735835,26.3478260869565,28.5105816337647,29.45,29.9717034620207,31.3428571428571,27.4086755386326
"36",31.2833333333333,29.0624107582268,36.8333333333333,31.1569907470729,33.78888889,29.6686104594458,27.225,28.4566656309681,29.4166666666667,30.1316351696573,23.4333333333333,32.0424332733558,30.9571428585714,27.2819490630162,28.9565217391304,30.9996103502727,18.6666666666667,23.5154582174825,18.6666666666667,23.338086177937,27.3,30.1649967436022,28.9565217391304,30.828411398291,28.9,26.954231837592,26.9880952371429,28.5457146256655,29.78125,27.247432254954,33.78888889,29.4922699275064,18.75,25.9766348771779,34.5,30.4063310977462,27.3,30.1326809490141,32.0108695652174,33.4188838370011
"37",29.5333333333333,24.8819652470984,32.0108695652174,33.6036189847599,28.833333335,40.5502816996099,30.4428571428571,27.4049235242588,32.16,31.730190667652,22.9923076923077,26.9042585353481,28.9565217391304,31.1716300879274,29.45,29.5451351264232,33.5714285714286,33.2928135203324,26.0416666666667,27.2776387314348,32.0108695652174,33.7946735011184,32.3666666666667,28.6787159891059,33.5714285714286,33.3263226858678,34.5,30.6488915746814,24.25,23.1651005914247,29.5333333333333,24.5712832926536,32.3666666666667,28.4622582235165,36.6666666666667,33.9398857260399,32.6666666666667,30.6483853644101,38.3333333333333,30.2572543220192
"38",27.3,30.1732135805826,31.2833333333333,28.9479010331378,32.3666666666667,28.8177526248797,29.78125,27.3321888030716,32.5166666666667,30.7834767634655,30.9571428585714,26.9440643723162,27.0571428571429,29.0659833422108,30.9571428585714,27.2564552502964,27.1583333333333,29.2262185472459,29.78125,27.5427250688611,18.6666666666667,23.4295888383918,32.6666666666667,30.624510634253,32.75,30.5523667691793,27.1583333333333,29.1977969122406,18.6666666666667,23.2020294482647,19.6666666666667,22.7541854852202,26.3478260869565,28.2584210212716,33.78888889,29.255771311965,23.4333333333333,31.7533310578091,28.833333335,40.0995216347802
