"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"11",68.7037037037037,41.8138256753361,34.4047619042857,28.3241067009067,29.0277777783333,29.4560791669334,42,50.8950967159393,36.3333333333333,41.8231495273665,23.8571428571429,33.7098936989396,20.625,23.683640480656,34.4047619042857,28.1787935005779,42.875,52.5833264263326,50.4230769230769,35.5120882564525,36.3333333333333,42.2833224732437,42.56,49.6130005893879,24.4285714285714,24.3918350381901,50.4230769230769,35.0920394499832,24.4285714285714,25.0666548971198,41.8636363636364,58.1336489047076,42.875,53.1694945510497,38.6666666666667,43.210216902144,54.5769230769231,65.221892742302,24.4285714285714,25.0754576948877
"12",58.2857142857143,65.2111822125363,42.875,53.1678169491417,50.4230769230769,35.5447082709513,23.8571428571429,33.688659785544,60.2230769230769,60.4583145006107,69,60.8490764139792,19.8571428571429,26.9115176234225,42.56,49.5669296674413,61.7142857142857,55.0466925648252,34.4047619042857,27.7136263665111,38.6666666666667,42.5248511390966,46.5,39.1559027364641,38.6666666666667,42.5805063295718,26.6666666666667,29.7978716965977,42.56,49.5545466844525,48.3333333333333,46.0068499776535,52,50.8282562256309,68.7037037037037,41.4985653950086,38.6666666666667,42.964140116852,58.2857142857143,65.607336581723
"13",19.8571428571429,27.2515854399784,68.7037037037037,41.5858311806537,17.625,29.6394620807044,42.875,53.1700391611098,25.8333333333333,29.6289896915585,65.7142857142857,46.6902788013252,52,50.9476474734162,65.7142857142857,46.5955064587612,34.4047619042857,28.7400262390373,19,21.9900379637889,25.8333333333333,30.5943254422045,58.2857142857143,65.4600231635517,46.5,40.0115379758713,61.7142857142857,55.1301720830542,34.4047619042857,28.627200909949,52,50.9407188900441,17.6666666666667,28.4248165412869,64,67.2292029040852,26.6666666666667,28.7616106074239,52,50.4824316928942
"14",54.5769230769231,65.1418714123817,29.0277777783333,29.0785378380197,27.4722222233333,35.9400272155825,36.3333333333333,42.1954124153281,52,50.6485959726202,42.875,52.3860097578963,29.0277777783333,29.7284249417204,58.2857142857143,65.069067735217,19.8571428571429,27.1501591732814,42.875,52.5142107095281,34.4047619042857,27.9935840681847,23.8571428571429,33.8184036931516,50.4230769230769,36.0828963287409,42.56,49.1024059952024,34.7115384615385,22.3506933221599,26.6666666666667,28.8258608439273,65.7142857142857,46.6895357300379,52.8333333333333,42.1987394460945,42.56,48.8276104034552,46.5,38.7374671345384
"15",52,50.6046951934737,61.7142857142857,55.1007474754057,36.3333333333333,42.2431179002711,41.8636363636364,57.8944257429073,21.2857142857143,24.1250684092452,34.4047619042857,28.5910335397328,42.56,48.525926591177,72.2307692307692,58.0953432634474,42,50.4894074285997,17.6666666666667,28.8998428157596,42.875,52.3409571625215,48.3333333333333,45.0351167499046,23.8571428571429,33.7853590631837,19,21.4258498541218,20.625,24.7741318690256,23.8571428571429,33.6008131788652,21.2857142857143,25.1804991826267,52,49.6746898802451,68.7037037037037,42.2585903711276,42.56,49.2279171002682
"16",64,68.3211505042181,24.4285714285714,24.6559356917395,25.8333333333333,29.7150675621838,64,66.9127017091067,32.2777777766667,31.3381789564645,58.2857142857143,65.2921141632111,41.8636363636364,57.9257698069602,26.0148809521429,21.0008690959212,19,22.1628755759238,26.0148809521429,21.3940013903962,60.2230769230769,60.4854581223609,72.2307692307692,57.0754872281398,60.2230769230769,60.2605487868777,19.8571428571429,27.4707392569262,17.625,29.9778280155624,46.5,39.4549795260979,58.2857142857143,65.3796309235282,21.2857142857143,24.4983180466091,25.8333333333333,30.5571084433327,27.7142857142857,26.6915544508719
"17",29.0277777783333,29.0319051952302,42,50.785158923445,68.7037037037037,41.1940329782926,24.4285714285714,24.2859958522267,17.625,29.9110020640683,25.8333333333333,30.29668844473,54.5769230769231,64.9183373709898,24.4285714285714,24.8211390657037,72.2307692307692,57.4925693559959,61.7142857142857,55.6189403653574,61.7142857142857,54.844263501495,19.8571428571429,26.8410134252284,41.8636363636364,57.9384213359834,69,60.8523626058757,32.2777777766667,30.4136754694194,65.7142857142857,46.9459864552595,26.0148809521429,21.5891016117653,48.3333333333333,45.0735512574291,52.8333333333333,41.3184566351857,26.0148809521429,21.4731519068134
"18",23.8571428571429,33.9859343727916,27.7142857142857,27.4044433026755,27.7142857142857,27.9865542153661,26.0148809521429,21.0827254546936,27.7142857142857,27.442859462213,42.56,49.3949368621928,58.2857142857143,65.0470999737688,68.7037037037037,41.5913759123142,27.7142857142857,26.7964970420787,26.6666666666667,29.1266045738372,17.6666666666667,29.5794785647704,21.2857142857143,24.382373081366,26.6666666666667,28.4311630928277,29.0277777783333,29.7633680631076,21.2857142857143,24.3462837667977,61.7142857142857,55.4791200709731,20.625,24.097664069326,61.7142857142857,55.238820236174,23.8571428571429,34.7511509629344,60.2230769230769,59.2858509744513
"19",25.8333333333333,30.5723921116054,52.8333333333333,41.7909506905235,17.6666666666667,28.8646228675701,50.4230769230769,35.3200788579446,48.3333333333333,45.497855095572,52,50.9800192877367,38.6666666666667,42.998802813212,42.875,52.5035611233553,32.2777777766667,31.21988407504,29.0277777783333,29.2031640329872,24.4285714285714,24.7202697703122,61.7142857142857,54.5715557672683,32.2777777766667,30.3693828685282,21.2857142857143,24.3655502248565,19.8571428571429,27.1971683241154,38.6666666666667,42.4239529138668,24.4285714285714,24.7148751072587,42.56,49.7024083657267,64,67.8860123484611,19.8571428571429,27.6520772765027
"20",34.4047619042857,28.9636214917835,46.5,38.4134495941203,52,50.9701531082511,21.2857142857143,24.6025495640774,54.5769230769231,65.2587230469642,26.6666666666667,29.4553691399798,34.7115384615385,21.7773269837767,54.5769230769231,65.1912970654395,41.8636363636364,57.0457927564028,60.2230769230769,60.1241057350277,19.8571428571429,27.5105978297205,34.7115384615385,21.8090725003665,26.6666666666667,29.321353779563,41.8636363636364,57.8700537017948,26.0148809521429,21.1620918444942,34.7115384615385,22.5450857181824,34.4047619042857,28.6581232086082,19.8571428571429,26.8150821401812,26.0148809521429,21.0823897173605,19,22.4184754730555
"21",48.3333333333333,45.2222879282987,50.4230769230769,35.2079111650072,23.8571428571429,33.6585280557352,42.56,48.5425873685332,41.8636363636364,57.5894072161706,72.2307692307692,56.9868686818161,68.7037037037037,41.5002685639833,23.8571428571429,33.9435472558457,48.3333333333333,45.7861503032969,72.2307692307692,57.241087427832,52.8333333333333,41.6265083015889,52,50.6940346093474,42.56,49.3134067347497,34.4047619042857,28.1024491922675,25.8333333333333,29.9639253418432,27.7142857142857,27.2358014625822,19,22.1258395631854,26.6666666666667,28.653538183254,19,21.486690706646,38.6666666666667,42.3265714437299
"22",46.5,38.4743553475575,17.6666666666667,28.6228928916878,52.8333333333333,41.9387048265849,68.7037037037037,42.0109449005723,58.2857142857143,65.2707849785185,19.8571428571429,26.9096245062565,26.6666666666667,29.5474591455128,32.2777777766667,30.8585894140353,24.4285714285714,24.8189347812264,24.4285714285714,24.7750444932227,41.8636363636364,57.5108709809546,19,22.1707282960487,65.7142857142857,46.9604038043522,25.8333333333333,30.3816722267051,27.4722222233333,35.3078563779889,26.6666666666667,29.4766369200454,42.56,48.8250851894984,25.8333333333333,29.7877764707375,48.3333333333333,45.7945058231277,48.3333333333333,45.921137683889
"23",42.56,48.8818157301088,58.2857142857143,65.467971837793,24.4285714285714,24.421723659974,26.6666666666667,28.380916430978,42,49.7429670976571,54.5769230769231,65.9465918438156,65.7142857142857,46.5595733211808,48.3333333333333,45.8722214867418,38.6666666666667,42.5425574026192,32.2777777766667,30.1031917397742,65.7142857142857,46.5584698733105,60.2230769230769,60.0152809499346,42.875,53.2691943254332,42.875,52.1361174508396,50.4230769230769,35.4501958510757,36.3333333333333,41.5938220553208,19.8571428571429,26.375287873863,69,60.8242544906296,72.2307692307692,57.5003553811904,41.8636363636364,58.0585541474227
"24",19,22.1191404330812,23.8571428571429,34.3581441314753,69,60.482316168726,34.7115384615385,21.7302047739441,50.4230769230769,35.4634718271589,19,22.1049455524294,24.4285714285714,24.8549596236512,29.0277777783333,29.4719265276877,50.4230769230769,35.027654176726,52.8333333333333,41.308900732837,27.7142857142857,27.2653323369962,26.0148809521429,20.9266574177615,36.3333333333333,42.4447331427975,58.2857142857143,64.9781249724481,61.7142857142857,55.6152157502747,26.0148809521429,22.0964810284529,60.2230769230769,59.9864668267968,54.5769230769231,64.9450768057465,27.4722222233333,35.8792302404389,34.4047619042857,27.9781266065444
"25",26.6666666666667,29.5235984610147,26.6666666666667,29.2237993729643,26.0148809521429,21.0364164854418,32.2777777766667,31.5295892922371,27.4722222233333,35.9516847587468,60.2230769230769,60.632212496694,46.5,39.0888674039822,50.4230769230769,35.6058929811803,20.625,24.2354289528395,23.8571428571429,34.6435370982966,19,21.6257035992439,41.8636363636364,58.1884688492913,20.625,23.4765038471363,26.0148809521429,21.3066325295449,60.2230769230769,60.2018703249909,52.8333333333333,41.674471173389,46.5,38.9333642692363,34.4047619042857,28.8413369447102,58.2857142857143,64.400958295452,25.8333333333333,30.1038738864401
"26",38.6666666666667,42.1628638489834,20.625,24.6591203852469,32.2777777766667,31.1266204797615,61.7142857142857,55.0481659958158,69,60.7940488199502,61.7142857142857,55.2819451235672,61.7142857142857,55.1713537033646,25.8333333333333,30.0796414844934,25.8333333333333,29.9823839859022,20.625,23.8541695237545,46.5,39.2662754978892,36.3333333333333,41.5897979539748,19.8571428571429,26.735768728785,42,51.1226153884117,26.6666666666667,28.6821413674155,29.0277777783333,29.8574032408913,50.4230769230769,35.3967377404823,20.625,22.8619344726277,46.5,39.2004240087716,21.2857142857143,23.8256579879762
"27",72.2307692307692,57.443156744601,69,61.2717209005641,65.7142857142857,45.7487152838616,72.2307692307692,56.9766633691959,42.56,49.2349682895724,17.6666666666667,28.8343814932159,26.6666666666667,29.5665693812097,19,22.0872499289347,60.2230769230769,60.7868643300726,68.7037037037037,41.6315820636413,23.8571428571429,33.5314838110992,38.6666666666667,42.8033665358573,19,21.1842959784475,38.6666666666667,42.0618982239398,36.3333333333333,42.5512056539929,58.2857142857143,65.3636060002282,48.3333333333333,44.9088475299795,27.4722222233333,35.6592814710404,21.2857142857143,23.7901590741929,17.6666666666667,27.8382389796108
"28",21.2857142857143,24.9798069470704,54.5769230769231,64.8221734279662,72.2307692307692,57.6844758803866,58.2857142857143,65.489106979455,38.6666666666667,43.3678868764075,26.0148809521429,23.1924291369502,32.2777777766667,30.36812301776,61.7142857142857,55.7547145823612,21.2857142857143,23.1478620552715,42.56,49.5284187066449,17.625,30.0090448305581,65.7142857142857,47.1221101409366,29.0277777783333,29.5642079112057,26.6666666666667,28.5867890791382,52.8333333333333,40.6756394373353,54.5769230769231,65.2290126844077,27.4722222233333,36.0407230161151,65.7142857142857,46.3190712795496,42.875,52.89136514716,68.7037037037037,42.0397191837969
"29",61.7142857142857,54.5906783783702,34.7115384615385,21.8319411975232,41.8636363636364,58.0403217047537,69,60.862546133801,42.875,52.9045437388727,64,67.5733317516512,50.4230769230769,36.2465434989493,20.625,23.6929618374642,42.56,48.6404781380793,41.8636363636364,58.2658627473754,52,50.9196278488068,25.8333333333333,30.4391471026226,25.8333333333333,29.7955205941025,20.625,23.6955702039997,52,51.246448349871,24.4285714285714,24.0753253570908,29.0277777783333,29.544890429446,41.8636363636364,58.1289810330151,27.7142857142857,27.5584126437737,17.625,30.5900791394437
"30",36.3333333333333,42.5294526110752,52,50.3630424766441,42.875,53.0239100220004,48.3333333333333,45.4159991574865,26.6666666666667,29.1767480527871,32.2777777766667,30.9004633731263,48.3333333333333,45.5841524195401,46.5,38.8900864345849,17.6666666666667,27.9463866669705,54.5769230769231,65.1383089728705,54.5769230769231,64.4534582631867,64,67.4005164689091,52.8333333333333,42.3863941399564,54.5769230769231,65.6000657335,26.6666666666667,30.0925703750245,68.7037037037037,41.3320380494647,54.5769230769231,64.9993674202733,17.6666666666667,28.060870540345,60.2230769230769,60.8310189786268,61.7142857142857,54.6877815104924
"31",17.625,29.7274715214097,60.2230769230769,60.3359555985716,61.7142857142857,55.1060186422496,27.7142857142857,27.9009183333407,20.625,23.9104680043038,38.6666666666667,42.513696876233,42,50.1541910041147,60.2230769230769,59.6945406448406,29.0277777783333,29.9020452464639,64,66.9673042068842,26.6666666666667,29.6722362488209,42.875,53.0318062738659,64,67.180796206208,72.2307692307692,57.8445619412773,64,66.6792448899332,21.2857142857143,24.2195749678051,26.6666666666667,29.7299459238903,60.2230769230769,60.0242840467986,42,50.0459599286045,26.6666666666667,28.4823958515221
"32",27.4722222233333,36.3320259846721,36.3333333333333,42.000549188496,58.2857142857143,64.5211669193697,34.4047619042857,28.4544421982261,65.7142857142857,46.8459209343298,29.0277777783333,29.8871464664921,52.8333333333333,41.5218748224854,26.6666666666667,29.5052976490704,26.6666666666667,29.629353540849,69,61.0247600371854,20.625,24.0864345067149,26.6666666666667,29.0643320812407,17.625,28.970188500208,17.6666666666667,29.3309207229802,72.2307692307692,57.1933512253391,69,60.9793187408695,72.2307692307692,57.7655859930774,42.875,52.6561808283746,34.4047619042857,29.3997568507791,34.7115384615385,21.9596564434738
"33",69,61.2307126134875,19,21.4144616332086,19,21.7367327321065,27.4722222233333,36.14944355444,34.4047619042857,28.3631092323785,50.4230769230769,35.6657055569889,60.2230769230769,60.5601455717535,64,67.4108482195484,26.6666666666667,28.9717635003074,48.3333333333333,45.8129588989143,50.4230769230769,36.239767992254,17.625,29.2268801145067,27.4722222233333,35.6655221568136,65.7142857142857,46.5236769756994,23.8571428571429,34.3942248233493,42.56,48.8723691520601,32.2777777766667,31.6861768339111,58.2857142857143,65.5756088973937,41.8636363636364,58.1556343368335,69,60.9497258198565
"34",52.8333333333333,41.0844305599017,26.0148809521429,21.5814761487068,19.8571428571429,27.253039901615,20.625,23.0057641348705,68.7037037037037,41.3533710287909,17.625,29.8126139577852,21.2857142857143,24.4448066261843,19.8571428571429,27.1197490416562,58.2857142857143,65.2532048198115,21.2857142857143,23.9820339110148,29.0277777783333,30.4377464395898,54.5769230769231,65.3289522871783,48.3333333333333,45.5100451227036,34.7115384615385,21.7070500920778,68.7037037037037,40.8326565285535,17.625,29.2631937131669,52.8333333333333,41.722510940561,26.6666666666667,30.0407405931661,20.625,23.8263035031075,23.8571428571429,34.5381126149096
"35",60.2230769230769,60.3080630730282,26.6666666666667,29.7360201981599,26.6666666666667,29.2942162533578,17.625,29.9769467671909,17.6666666666667,29.0738583604903,52.8333333333333,41.7931844120249,26.0148809521429,21.0843956131391,27.4722222233333,35.9852950166402,52,50.7285324218264,36.3333333333333,41.1885754784026,42,50.7625287861537,27.7142857142857,25.8934390948357,52,50.9213238842987,48.3333333333333,46.8025783852493,46.5,38.4259521275519,19.8571428571429,27.2634741818392,61.7142857142857,55.3877046626615,36.3333333333333,41.7834026870649,65.7142857142857,46.347940406981,20.625,22.8415482338304
"36",17.6666666666667,28.1022479060012,72.2307692307692,56.453051604808,42.56,48.703439666308,17.6666666666667,29.109575197881,23.8571428571429,34.3547824222479,21.2857142857143,24.4231405802529,34.4047619042857,28.0050398659739,52.8333333333333,41.8756147869746,52.8333333333333,42.111251178846,38.6666666666667,42.710779025607,68.7037037037037,41.7051422192709,42,51.430824583259,34.4047619042857,28.0029980556136,17.625,29.6430508307477,42.875,52.7769156229642,25.8333333333333,30.8150533259773,36.3333333333333,41.8520508078497,17.625,29.5481595315639,32.2777777766667,30.6922181806683,42.875,52.6482083733031
"37",32.2777777766667,30.9731735307844,42.56,48.8282875633609,60.2230769230769,60.6745246760948,65.7142857142857,46.9678577671403,24.4285714285714,24.6838544278989,68.7037037037037,41.5026366674984,27.7142857142857,27.1987595596653,26.6666666666667,29.4068100750442,34.7115384615385,21.9629159565469,65.7142857142857,47.0763996101816,26.6666666666667,29.7583640811004,24.4285714285714,24.9454663761259,17.6666666666667,29.2934861840242,64,68.023179167418,54.5769230769231,64.9029853236257,20.625,23.7466075419174,41.8636363636364,58.3735492392771,50.4230769230769,35.5976648370832,36.3333333333333,41.9274419099808,27.4722222233333,36.1551969851686
"38",24.4285714285714,24.8727786178357,48.3333333333333,44.5059816578219,54.5769230769231,64.2712485015781,19.8571428571429,27.0985275307969,64,67.2530147961577,27.7142857142857,27.6813235273939,36.3333333333333,42.1600560696505,42,50.7998694289983,26.0148809521429,21.2369068008296,58.2857142857143,65.8622551556329,69,61.2379729232635,52.8333333333333,41.5342070999946,58.2857142857143,64.5238781178625,27.7142857142857,27.7312009627799,41.8636363636364,58.2174531828329,42,50.9885599549758,17.625,29.0393394208175,27.7142857142857,27.0205198374668,61.7142857142857,55.4344559069864,65.7142857142857,46.6785960803365
