"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"15",9.59090909090909,14.0087439973572,14.2714285714286,14.5565365204077,29.1541666666667,17.9693891901471,14.2714285714286,15.0437121627991,18.2571428571429,13.3696507434673,17.944,24.6262757436327,12.6777777766667,14.3757221416105,14.925,10.8708152770565,21.0333333333333,19.4036083958752,21.1,19.3083112975301,5.975,12.4505112251672,14.0555555566667,10.0246587503198,17.944,24.680022797874,10.7416666666667,11.4694028486923,12.6777777766667,14.3084394927183,12.6142857142857,16.9782411106347,25.6,16.6105942347548,8.33125,21.2319295729474,11.6111111111111,10.6160647919761,9.59090909090909,13.5047070493577
"16",13.5208333333333,13.2479481574869,12.6,12.9319315998655,12.6,13.1110492060715,12.188,12.6831339108865,21.8833333333333,17.0907252499553,16.8214285714286,23.0529853777748,16.7571428571429,11.3927913118204,22.1666666666667,18.8660939498611,6.05,11.2049140191363,11.8952380947143,13.1817826954787,12.188,12.5818116871033,14.2714285714286,15.0179520874596,21.8833333333333,16.946674480436,21.0333333333333,19.7620974499883,21.1,19.0666143199036,11.8952380947143,13.0275163030759,15.8875,17.533554910063,6.05,10.9083914454469,16.8214285714286,22.9577214899119,23.0666666666667,18.6588122235016
"17",8.51111111116667,15.5274119104915,8.33125,21.3329237294468,9.425,13.8046775917295,17.944,24.7291252928664,14.2714285714286,14.5738433469112,12.188,13.2292320880339,5.975,12.0356065646186,12.6142857142857,16.8480758808825,25.5,20.1545548194782,16.8214285714286,23.0634479177293,14.0555555566667,10.1421756571223,12.2428571428571,14.1014345610423,20.2,22.6052008976496,20.2,22.5011390507814,14.1384615384615,13.6257374977146,8.51111111116667,15.3506416647865,11.6111111111111,10.9187791789381,8.51111111116667,16.0264482026552,14.1384615384615,13.1937394531013,21.1,19.0462609734165
"18",14.2714285714286,14.4901692364071,16.7571428571429,11.6823051727294,12.188,12.9215277655431,20.2,22.6737093888137,14.1384615384615,13.5477855300757,16.3434782608696,16.7368453651688,9.59090909090909,13.7189320182617,15.8875,17.6252037467352,18.2571428571429,13.2071780350251,17.944,24.5233432675014,21.3,18.2781987239669,9.59090909090909,13.9774062903575,29.1541666666667,17.8452708314063,12.6142857142857,16.8120966028577,21.0333333333333,19.6441229853613,21.0333333333333,19.4238196883112,10.7416666666667,11.1644747916438,17.944,24.8147298672865,25.6,16.8682842092634,17.944,24.8150533139127
"19",21.8833333333333,16.9777907385836,16.8214285714286,22.7211065210384,21.0333333333333,19.497542074984,14.925,11.1270234134431,21.3,18.4844111779975,14.925,11.1961110705641,12.6,13.1980742626488,16.7571428571429,11.4368911523325,14.2714285714286,14.7760073976758,12.6777777766667,14.5555581261034,21.8833333333333,17.1048915770446,21.8833333333333,16.9471140815767,12.6777777766667,14.2700570432674,25.5,20.3398198605447,14.0555555566667,10.4376989179808,13.5208333333333,13.1547432028004,21.3,18.0492157645257,22.1666666666667,18.9125716153344,29.1541666666667,17.8576065166597,22.1666666666667,19.1609341110551
"20",11.8952380947143,12.9264046190253,14.0555555566667,10.0778158737132,5.975,12.3627242752719,21.8833333333333,16.769313067863,9.59090909090909,14.2548477989713,8.33125,21.872391229225,8.51111111116667,15.3013453507838,10.7416666666667,11.2744059492341,9.59090909090909,13.8353872665577,12.6142857142857,16.6322738269127,12.6777777766667,14.7026130894919,12.6142857142857,16.8857219237128,12.8666666666667,8.8937334850667,11.8952380947143,12.8804199174419,21.6333333333333,19.0527031040892,12.6,13.04289986128,12.188,12.6465470217418,9.425,13.772700772898,25.5,20.1675992343477,11.8952380947143,12.9065358223652
"21",29.1541666666667,18.2834379237575,9.425,14.1131808225486,11.6111111111111,10.9386326881992,25.5,20.5613101885449,16.3434782608696,16.5297198404388,9.425,13.9330824957777,23.0666666666667,18.9917559396011,12.6,12.6750918146173,15.8875,17.5727266143403,25.6,16.946336155316,14.1384615384615,14.0104283933517,8.51111111116667,15.3836344574136,5.975,12.2955202048325,14.925,11.0443992262713,16.8214285714286,23.0701575370079,9.425,13.5864615160983,12.6142857142857,16.9198356496922,21.3,18.2525247797601,10.7416666666667,11.518843556543,14.1384615384615,13.1661616237163
"22",20.2,22.5626793893695,9.59090909090909,13.7240749967463,20.2,22.6207271189927,21.0333333333333,19.6923465243275,11.8952380947143,12.9848944548492,14.2714285714286,14.8391081269102,29.1541666666667,17.7648124516824,17.944,24.4968258073173,23.0666666666667,18.5964082385577,5.975,12.5984993840708,22.1666666666667,18.7640673364005,12.8666666666667,9.42398749086586,16.3434782608696,16.8656934036827,22.1666666666667,19.073111978388,12.8666666666667,8.9252089140755,25.5,20.3075344497152,16.7571428571429,11.8875972621016,16.8214285714286,23.142954333105,12.6,12.6853668050261,29.1541666666667,18.1888844826266
"23",22.1666666666667,18.7314688423691,16.3434782608696,16.540111611288,21.3,18.1855718107862,12.2428571428571,14.1477153617493,5.975,12.4671403061792,12.6,12.7803212829613,25.5,20.5569798484021,6.05,11.1756251700274,22.1666666666667,19.6164687367358,12.8666666666667,9.13363793632149,11.695652173913,15.7676584383108,29.1541666666667,18.064410413385,23.0666666666667,18.6509724095506,12.8666666666667,9.09185984608733,12.2428571428571,13.9391594815075,15.8875,17.5988507395006,12.6,12.9966266514362,21.0333333333333,19.2414319909709,14.0555555566667,10.2971006534425,13.5208333333333,13.1181240027785
"24",23.0666666666667,18.5240821259513,14.925,11.3259967705478,12.6142857142857,16.763349384377,23.0666666666667,18.3215248629206,22.1666666666667,19.2228509927835,15.8875,17.140201496212,16.8214285714286,22.9135624995667,20.2,22.7952787164011,12.6,12.6038533388666,18.2571428571429,13.3811982107468,21.1,19.1265077640702,21.6333333333333,19.1231848257943,10.7416666666667,11.2310462078741,13.5208333333333,13.137783522437,5.975,12.3574848564029,12.2428571428571,14.0842297210575,14.0555555566667,10.3189980246792,14.925,10.8478131706368,20.2,22.767008865722,25.5,20.4184644919982
"25",5.975,12.3412393627509,29.1541666666667,17.7972426887845,15.8875,17.6293178932904,12.6142857142857,17.0511042213194,20.2,22.4069283397755,18.2571428571429,13.524401015078,12.188,12.8782499844324,21.3,18.309177275404,16.3434782608696,16.9314427462113,22.1666666666667,19.3726831433045,14.925,11.2715161436019,18.2571428571429,13.2974403013893,16.7571428571429,11.4942136611511,21.8833333333333,16.7771297964767,9.59090909090909,13.8776489708817,11.6111111111111,10.9041675888485,21.6333333333333,18.7505343407926,11.6111111111111,11.0528555660029,9.59090909090909,13.8387206435579,5.975,12.0137604625701
"26",25.6,16.9943657759207,5.975,12.5687968474473,6.05,11.0324393254763,12.6,12.9424093628862,12.8666666666667,9.37146945932269,21.1,18.9562066135394,14.1384615384615,13.4926031684443,21.6333333333333,18.7573481938293,16.7571428571429,11.6141347328259,14.1384615384615,13.388601844759,25.6,16.9230189599252,25.5,20.103426048591,12.6,12.9195100597975,9.59090909090909,13.8450705500159,16.7571428571429,11.8669774426125,25.6,16.9120290564539,14.1384615384615,13.3571440115968,12.188,12.4511625163078,16.7571428571429,11.512511583381,14.0555555566667,10.0496265029506
"27",12.188,12.7094102779333,8.51111111116667,15.3523452713853,14.0555555566667,9.92900718850795,21.6333333333333,18.9706139490965,14.925,11.07977348693,25.5,19.9583252715931,9.425,13.8826796863244,14.1384615384615,13.4805690371978,11.8952380947143,12.6933944996018,21.0333333333333,19.4942454101617,13.5208333333333,13.0728317457114,8.33125,21.3509291088741,11.6111111111111,10.9989318511676,15.8875,17.9834307953659,15.8875,17.1777074343458,14.1384615384615,13.4330248453048,21.8833333333333,16.8820692504154,21.8833333333333,17.0081542666405,12.8666666666667,9.07621990193823,12.6142857142857,16.3538681378511
"28",16.7571428571429,11.7157477619919,10.7416666666667,11.2296861590058,18.2571428571429,12.8700433699087,22.1666666666667,19.1272892159939,11.6111111111111,10.8816705647004,14.0555555566667,9.9688556657623,13.5208333333333,13.1284522758108,9.59090909090909,14.1155093505005,5.975,12.2949278121938,9.59090909090909,13.7047968721397,12.2428571428571,14.1695854225796,12.6777777766667,14.6280309486621,21.6333333333333,18.7615840530035,16.7571428571429,11.3692359657472,23.0666666666667,18.625037882605,16.8214285714286,23.4712725721727,16.8214285714286,22.9735663653541,14.0555555566667,9.64587486833373,16.3434782608696,17.034107500533,14.2714285714286,14.9345704266235
"29",11.695652173913,16.351589098242,11.6111111111111,11.0245133622096,14.925,10.9887846985805,14.0555555566667,9.90714322008689,13.5208333333333,12.7310920525656,11.695652173913,15.9364115591631,8.33125,21.3791208791231,23.0666666666667,18.6971072417136,21.8833333333333,17.0008203392416,14.925,11.3265105524206,21.6333333333333,18.5718486373867,20.2,22.4681208287167,6.05,11.0988184729823,25.6,16.9915520511417,25.5,20.4691245558806,22.1666666666667,18.839760005374,5.975,12.1395482996545,9.59090909090909,13.6747829163714,13.5208333333333,13.118453948551,12.8666666666667,9.39827529606307
"30",10.7416666666667,11.4971316865256,13.5208333333333,13.0939637769183,25.5,20.3741910819485,29.1541666666667,17.8162716106078,16.8214285714286,22.7046291454306,21.6333333333333,18.841155417598,12.8666666666667,9.0063369206983,25.6,16.929250062574,14.0555555566667,9.77569821625243,25.5,20.244614757387,25.5,20.1692949863678,14.1384615384615,13.5863157201361,18.2571428571429,13.245691156344,8.33125,21.4560762772997,13.5208333333333,12.9899080441421,23.0666666666667,18.542170274232,13.5208333333333,12.9732472067755,16.7571428571429,11.3401666331362,18.2571428571429,13.4040108273483,25.6,17.0795251680824
"31",6.05,11.04255921145,17.944,24.4525285780171,25.6,17.0878948187542,10.7416666666667,11.4476851894449,12.6142857142857,16.759691454198,29.1541666666667,17.9915655399938,11.6111111111111,10.7871499460472,8.51111111116667,15.7433194831235,9.425,13.8691091802021,14.2714285714286,14.8689500778481,8.33125,21.390729243117,16.7571428571429,11.2492061734701,11.695652173913,15.7426975165404,14.1384615384615,13.4566166008345,11.8952380947143,12.5760254727742,6.05,11.1174417605821,8.51111111116667,15.4529684917199,21.6333333333333,18.8155443198804,21.1,18.8237960683562,16.3434782608696,16.7025355592329
"32",12.6777777766667,14.3891168890747,14.1384615384615,13.4913033863965,8.51111111116667,15.5728852632267,15.8875,17.4405711639728,29.1541666666667,17.9411651740767,11.6111111111111,10.9814843295993,21.6333333333333,19.1353053587366,12.6777777766667,14.4169169430049,29.1541666666667,17.8465277529438,12.2428571428571,13.9293229348688,6.05,11.0973881729818,5.975,12.6000501250087,21.1,18.6204434517349,16.3434782608696,16.5063089235865,9.425,13.6143534214194,18.2571428571429,13.389300525977,18.2571428571429,13.29918780292,13.5208333333333,12.7544134471041,12.6777777766667,14.312420129872,9.425,13.8236178593082
"33",15.8875,17.3234178108012,12.188,12.8807617775619,22.1666666666667,19.3181584699028,16.3434782608696,17.0475622509721,15.8875,17.358383366217,10.7416666666667,11.2897743803364,17.944,24.4486064713555,18.2571428571429,13.3690614363818,14.1384615384615,13.4052140461205,11.695652173913,15.5843033523888,17.944,24.6007280684477,14.925,11.2358039984989,11.8952380947143,13.0680726942568,9.425,14.1578884791277,21.3,18.3897186264838,21.6333333333333,18.9313180218235,21.0333333333333,19.5635264910078,23.0666666666667,18.0834954846104,17.944,24.8988303044752,6.05,11.1244931961038
"34",14.925,11.2340103423374,25.5,20.1756556207361,11.8952380947143,13.0596048149301,21.1,19.0238225193254,8.33125,21.1082667481946,22.1666666666667,19.0821408071996,11.695652173913,16.0879594276187,21.1,18.694313693079,21.1,18.7525977942854,16.3434782608696,16.9105714143807,23.0666666666667,18.7109960142322,16.8214285714286,23.0799501456848,14.2714285714286,14.5925341994932,11.695652173913,15.8357889998538,11.6111111111111,11.1549434425763,8.33125,21.5538085224129,23.0666666666667,18.519732023663,12.2428571428571,14.0828758281559,11.8952380947143,13.0113273916574,21.8833333333333,17.195036175812
"35",14.1384615384615,13.2218380235363,12.6777777766667,14.6402979903467,10.7416666666667,11.6986975360542,11.695652173913,15.9278222672702,21.1,19.0314322871306,12.6777777766667,14.2331777756109,21.3,18.4895935724122,12.188,12.7719396473974,8.33125,21.1630391144877,16.7571428571429,11.2720442329496,16.3434782608696,16.6487503068004,11.8952380947143,12.7942815780594,21.3,18.3523466078287,8.51111111116667,15.4279532511537,29.1541666666667,17.7767424264988,21.1,19.0608300732174,12.8666666666667,9.12657365649617,11.695652173913,15.9538369913679,21.8833333333333,17.2177940000745,16.7571428571429,11.4795218042433
"36",21.3,18.5651457300843,25.6,16.8077097926872,12.6777777766667,14.5661081931682,9.425,13.8643768976935,23.0666666666667,18.464820115129,8.51111111116667,15.7191434688845,11.8952380947143,13.0893376418656,16.3434782608696,16.3296664109493,10.7416666666667,11.6526164609973,10.7416666666667,11.4120167248876,12.6142857142857,16.9324647362798,16.3434782608696,16.7110164276193,12.2428571428571,14.227321660024,5.975,12.2067370712011,6.05,11.0014024295048,12.6777777766667,14.1706548673763,9.59090909090909,13.662628156493,29.1541666666667,18.1616018342298,12.6142857142857,16.6077750964652,20.2,22.5087544347494
"37",14.0555555566667,10.1522826189561,20.2,22.852301717848,8.33125,21.4671857378538,18.2571428571429,13.5607150692703,17.944,24.5046394711399,14.1384615384615,13.3621538568587,16.3434782608696,16.8410880204914,21.8833333333333,17.1361827905371,16.8214285714286,22.9468942233987,13.5208333333333,12.6144936859949,20.2,22.750160338078,21.1,18.8064476961136,16.8214285714286,23.2197529914068,29.1541666666667,18.085530710079,14.925,10.8931539743474,14.0555555566667,9.9302020181413,21.1,18.4948197206468,25.5,19.7421510215572,22.1666666666667,19.1626366033031,21.0333333333333,19.5752833047673
"38",12.6142857142857,16.7854243041436,21.3,18.4133980724318,21.1,19.2268319326695,6.05,11.1212619954457,21.6333333333333,18.6669074292612,11.8952380947143,12.9921715087836,14.2714285714286,15.2955494246143,11.8952380947143,13.1380825193861,11.6111111111111,10.8042822969402,6.05,11.2163330053507,10.7416666666667,11.4580406287447,22.1666666666667,18.9680535453891,15.8875,17.5530232821219,11.6111111111111,11.4530715441463,10.7416666666667,11.2824695351457,12.8666666666667,9.37383888731077,11.695652173913,16.1320950060272,12.6777777766667,14.1812115161457,8.51111111116667,15.7121706127312,8.33125,21.3708267072978
