"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"11",38.3333333333333,30.4277551100748,38.3333333333333,30.532136612887,29.45,29.3453752875881,23.4333333333333,31.7945413174373,26.56,26.9811088939044,26.3913043478261,27.1687595350525,32.0108695652174,33.566042498125,26.3913043478261,26.9453244285292,23.4333333333333,32.0323857988727,32.0108695652174,33.3892746086129,27.0571428571429,28.7451420197944,26.3913043478261,26.8068069754571,18.75,25.8187854786255,29.4166666666667,29.881609747712,29.45,29.4385651596183,32.16,32.1840490343845,33.78888889,29.4855054691141,32.3666666666667,28.6856412378421,32.5166666666667,30.8548855608461,28.9,27.1382693136208
"12",28.9565217391304,30.8516096163817,29.45,29.2727936769612,26.3913043478261,26.8389721196531,33.5714285714286,33.3069009538425,20.3,25.2743550903912,31.2833333333333,28.7247842723845,32.3666666666667,28.6117412260818,26.9880952371429,28.3869031972313,28.9,27.3757138811464,31.2833333333333,28.9301116444639,30.9571428585714,26.9309368129617,29.78125,27.2539222626527,28.833333335,40.1716871742696,30.4428571428571,27.3164271777766,28.833333335,40.31605493905,29.45,29.5618771268376,32.16,31.7760332738027,26.9880952371429,28.2847754591243,24.25,23.0114789108095,32.5166666666667,30.6085362503618
"13",28.9,27.4325297300288,32.6666666666667,30.5292528364421,28.9,27.3519526797098,36.8333333333333,31.2729854902946,27.225,28.2609811541038,26.9880952371429,28.6010588796402,27.3,30.0946412598429,29.5333333333333,24.7905883358964,26.3478260869565,28.6019234419032,29.4166666666667,29.6951731378901,26.5275,29.0594383151331,31.2833333333333,28.59004963306,24.25,22.8177454834488,33.78888889,29.5456151771581,27.3,29.9722221021948,26.56,26.9717518149283,27.0571428571429,28.993641494925,36.8333333333333,31.0791869451196,27.225,28.153722056654,33.78888889,29.6717013814414
"14",36.6666666666667,34.1550343529586,32.75,30.3662826377872,19.6666666666667,22.7084454826098,26.9880952371429,28.6927946413988,31.3428571428571,27.2667924127792,18.75,25.7105158563995,32.75,30.3301052726655,34.5,30.3575615818855,24.25,22.6712069323028,29.45,29.4020325278169,38.3333333333333,30.4748359140579,32.75,30.623963991516,36.8333333333333,31.0678136991643,27.0571428571429,28.7866718183049,26.3478260869565,28.4087245923426,31.3428571428571,27.4879846550867,28.833333335,40.0016506525392,22.9923076923077,27.0506440745658,28.833333335,40.2464774729262,24.25,23.1082848227425
"15",18.75,25.8568317031778,27.0571428571429,29.0572615026372,34.5,30.3269772114775,27.0571428571429,29.1954179800128,30.4428571428571,27.3869308046477,32.16,32.0356063015547,33.78888889,29.671484976082,24.25,23.2480732279057,38.3333333333333,30.5237973545217,32.3666666666667,28.7097845827293,26.9880952371429,28.4553717897028,29.5333333333333,24.7288637164561,32.16,32.1174906270657,18.6666666666667,23.1250465830753,33.78888889,29.7761734647444,27.3,30.0880503763163,36.8333333333333,31.0397449969452,28.833333335,40.2230953199367,26.5275,28.9934859665861,18.75,25.9708497041495
"16",26.3913043478261,27.1212604387309,20.3,25.1370458913351,20.3,25.3728418858134,26.56,26.8296010160848,29.45,29.5196231468642,33.5714285714286,33.4269208241741,31.3428571428571,27.430088024882,32.6666666666667,30.5260120993949,29.78125,27.2718892214174,30.9571428585714,26.711441921614,26.56,26.9586142591105,27.0571428571429,29.1815835378649,29.45,29.4036180740077,38.3333333333333,30.7141081989793,32.3666666666667,28.6599334766345,30.9571428585714,26.9206147969573,32.75,30.3881410540569,29.78125,26.8276508237508,33.5714285714286,33.1020538855675,29.4166666666667,30.0234864872338
"17",23.4333333333333,32.0306687085861,28.833333335,40.0296495472057,27.225,28.5914147873754,32.16,32.0007110733018,27.0571428571429,28.7657281261592,26.56,27.2558314758392,26.9880952371429,28.3669011595668,27.3,30.4544001768229,36.6666666666667,34.1020930522208,33.5714285714286,33.5653845042321,29.5333333333333,24.7845803986725,28.9,27.6202290640885,32.0108695652174,33.4483969163322,32.0108695652174,33.7636893712776,22.9923076923077,26.9318526752549,23.4333333333333,31.6718201005768,26.5275,29.1625924230381,23.4333333333333,32.4144567847298,22.9923076923077,27.1661197926582,32.3666666666667,28.6885610681541
"18",27.0571428571429,28.9887305442555,31.3428571428571,27.2125149759624,26.56,27.0086111641644,32.0108695652174,33.5122182760874,22.9923076923077,27.215164695764,28.9565217391304,31.163804709084,18.75,25.8448552257006,32.75,30.4907918949062,30.4428571428571,27.2853987806293,32.16,32.050252367145,31.2833333333333,28.8208720508803,18.75,26.1379900231627,34.5,30.1230718561838,27.3,29.8541491354189,38.3333333333333,30.3810249852588,38.3333333333333,30.4898228171593,18.6666666666667,23.5652536761254,32.16,32.0435138621448,36.8333333333333,31.0167252004409,32.16,31.9928335103149
"19",29.45,29.4319110673547,33.5714285714286,33.2817908167697,38.3333333333333,30.5540578638994,24.25,23.0121624079697,31.2833333333333,28.8600572772038,24.25,23.3074457100714,20.3,25.3564387724377,31.3428571428571,27.5860215623126,27.0571428571429,28.8943015573095,33.78888889,29.6739400305677,29.45,29.4828779891683,29.45,29.4703574584949,33.78888889,29.6416868827448,36.6666666666667,33.9233795011797,29.5333333333333,24.7931267712395,26.3913043478261,27.1731061504014,31.2833333333333,28.6815070944285,32.6666666666667,30.3347486165692,34.5,30.1527269984019,32.6666666666667,30.7148655754317
"20",30.9571428585714,26.8157691278092,29.5333333333333,24.9910759658202,26.9880952371429,28.540010076285,29.45,29.4593966813994,18.75,26.4764697671581,28.833333335,40.4019850141169,23.4333333333333,31.786655908892,18.6666666666667,23.260128911689,18.75,25.8174951628794,27.3,29.9676240221385,33.78888889,29.8586914282723,27.3,30.3318088456365,19.6666666666667,22.6068830039784,30.9571428585714,26.8794955245895,32.5166666666667,30.6885096059868,20.3,24.8897443403924,26.56,26.9508355256754,27.225,28.4626901387065,36.6666666666667,34.0373120748475,30.9571428585714,27.0652693272932
"21",34.5,30.4747599323908,27.225,28.7433095505005,26.5275,29.1881135296797,36.6666666666667,34.0879328412349,28.9565217391304,30.854983478561,27.225,28.6452032180539,29.4166666666667,30.2204129469871,20.3,25.3291402500092,32.75,30.3972024680455,36.8333333333333,31.1113379756557,22.9923076923077,27.2576325380201,23.4333333333333,31.7975222347642,26.9880952371429,28.8052431711831,24.25,22.8907472480306,33.5714285714286,33.1818170105425,27.225,28.5427402728408,27.3,29.9994199657451,31.2833333333333,29.0644210737746,18.6666666666667,23.3624888685976,22.9923076923077,26.841296825541
"22",32.0108695652174,33.3613251930588,18.75,25.9732302051855,32.0108695652174,33.5170545215843,38.3333333333333,30.4834029947194,30.9571428585714,26.860212558691,27.0571428571429,29.2668235091619,34.5,30.2933808669565,32.16,31.8863596084674,29.4166666666667,30.1370682784283,26.9880952371429,28.4896838684599,32.6666666666667,30.4194104685757,19.6666666666667,22.7558398616717,28.9565217391304,31.2228127834632,32.6666666666667,30.6804443625815,19.6666666666667,22.8062000776399,36.6666666666667,34.1505346425938,31.3428571428571,27.7097161791689,33.5714285714286,33.3789317839807,20.3,25.0610753085144,34.5,30.4935701103156
"23",32.6666666666667,30.5840631708098,28.9565217391304,31.0664096995524,31.2833333333333,28.9158533536625,28.9,27.3908075103544,26.9880952371429,28.8372946854348,20.3,25.2687010043128,36.6666666666667,34.0482751395193,29.78125,27.200028602003,32.6666666666667,30.8102016615931,19.6666666666667,22.7864401839418,26.3478260869565,28.6370636020507,34.5,30.4187278474011,29.4166666666667,29.8251655655876,19.6666666666667,22.5730536492052,28.9,27.360122479676,32.75,30.580463183762,20.3,25.1445587775312,38.3333333333333,30.2300949619013,29.5333333333333,24.8665605431045,26.3913043478261,27.1906059663154
"24",29.4166666666667,30.1629186899374,24.25,23.0798082470424,27.3,30.021873099758,29.4166666666667,30.0330150944809,32.6666666666667,30.6966827166885,32.75,30.1793720318727,33.5714285714286,33.3734342989402,32.0108695652174,33.3005536283762,20.3,24.865436888357,30.4428571428571,27.2856500157749,32.3666666666667,29.1336544327756,32.5166666666667,30.6026389234963,18.6666666666667,23.4721544177213,26.3913043478261,26.7847916931435,26.9880952371429,28.5413041673191,28.9,27.2219063510422,29.5333333333333,24.8584059484812,24.25,23.049171689311,32.0108695652174,33.5977423471351,36.6666666666667,33.7523553363376
"25",26.9880952371429,28.6570588783269,34.5,30.3877568108415,32.75,30.546961303457,27.3,30.2469809275109,32.0108695652174,33.0951355123703,30.4428571428571,27.4657757548088,26.56,26.8423041128824,31.2833333333333,28.7442495437249,28.9565217391304,31.1357710499979,32.6666666666667,30.5086158999491,24.25,23.336636866811,30.4428571428571,27.4895988642438,31.3428571428571,27.2599462125441,29.45,29.3439164137044,18.75,26.0281476414779,26.5275,28.9018897658806,32.5166666666667,30.415693203242,26.5275,29.1775255869755,18.75,25.9230724682274,26.9880952371429,28.4271176563486
"26",36.8333333333333,31.0907524812884,26.9880952371429,28.7475774668714,29.78125,27.1813240406134,20.3,25.1059866542236,19.6666666666667,22.6545869854397,32.3666666666667,28.7836876737847,22.9923076923077,26.9288391220876,32.5166666666667,30.6645036376404,31.3428571428571,27.2507508879799,22.9923076923077,27.1542381199325,36.8333333333333,30.9972645365861,36.6666666666667,33.8599233058043,20.3,25.1367131419137,18.75,26.0213062279146,31.3428571428571,27.41844449535,36.8333333333333,31.090753520694,22.9923076923077,27.1450961979561,26.56,27.1406905025326,31.3428571428571,27.1297878565259,29.5333333333333,24.9042427692584
"27",26.56,26.5259347195016,23.4333333333333,31.7971205666098,29.5333333333333,24.6770858513945,32.5166666666667,30.8698410004892,24.25,23.0826092513654,36.6666666666667,33.9337731689745,27.225,28.4521137459508,22.9923076923077,26.9418390636474,30.9571428585714,26.9412026871567,38.3333333333333,30.4727235535476,26.3913043478261,26.9856866300416,28.833333335,40.0000094116226,26.5275,29.0613277205606,32.75,30.9062487176609,32.75,30.2287419815175,22.9923076923077,26.9237192738856,29.45,29.5713651194072,29.45,29.3628074301072,19.6666666666667,22.4159217559493,27.3,30.0255133525219
"28",31.3428571428571,27.4257085729352,18.6666666666667,23.2050306295799,30.4428571428571,27.3568752274807,32.6666666666667,30.6323644351343,26.5275,29.1833383113251,29.5333333333333,24.620611941276,26.3913043478261,27.1377924418422,18.75,26.2041568518317,26.9880952371429,28.5932234886968,18.75,25.9382054219474,28.9,27.2015553401156,33.78888889,29.771202289264,32.5166666666667,30.8627728767188,31.3428571428571,27.5862726526966,29.4166666666667,29.9264355115755,33.5714285714286,33.465684958729,33.5714285714286,33.2316101884312,29.5333333333333,24.5959529169248,28.9565217391304,31.1244803709999,27.0571428571429,28.9362778448414
"29",26.3478260869565,28.9985335230772,26.5275,29.1862070641012,24.25,22.8775665272798,29.5333333333333,24.7164149733967,26.3913043478261,26.8315496563324,26.3478260869565,28.4938579333585,28.833333335,40.1489447950053,29.4166666666667,30.0308205389023,29.45,29.5631109336888,24.25,22.9496404343412,32.5166666666667,30.5485809480979,32.0108695652174,33.5174900029944,29.78125,27.2235563240231,36.8333333333333,31.1832543822425,36.6666666666667,34.1038805815236,32.6666666666667,30.480674494976,26.9880952371429,28.3391624892801,18.75,26.0566199689467,26.3913043478261,27.1738474828343,19.6666666666667,22.439078934969
"30",18.6666666666667,23.4770424784794,26.3913043478261,26.8524318852936,36.6666666666667,34.0850454262086,34.5,30.3690994049198,33.5714285714286,33.2978965433991,32.5166666666667,30.5551098542855,19.6666666666667,22.3866638796087,36.8333333333333,31.2429218771491,29.5333333333333,24.621820888095,36.6666666666667,33.9726542835815,36.6666666666667,34.0569463764599,22.9923076923077,27.2022283500711,30.4428571428571,27.536996435681,28.833333335,40.1589470230715,26.3913043478261,26.7952663105173,29.4166666666667,29.958644325687,26.3913043478261,27.2529542935651,31.3428571428571,27.0793998491441,30.4428571428571,27.5581497479626,36.8333333333333,31.083653817684
"31",29.78125,27.1685700419262,32.16,31.6440924093991,36.8333333333333,31.3848031987558,18.6666666666667,23.6186019991857,27.3,30.1111568426494,34.5,30.3008150471716,26.5275,29.0434733592669,23.4333333333333,31.944379637742,27.225,28.4251975379721,27.0571428571429,29.0811046988844,28.833333335,40.0674545427089,31.3428571428571,27.3407913750493,26.3478260869565,28.6515626119223,22.9923076923077,27.4113750315016,30.9571428585714,26.7482001130919,29.78125,27.1577298115636,23.4333333333333,31.8475426288708,32.5166666666667,30.6858167219322,32.3666666666667,28.7130204417918,28.9565217391304,31.1582603820093
"32",33.78888889,29.6568877269337,22.9923076923077,27.4371888869393,23.4333333333333,31.8972107464593,32.75,30.4269682622201,34.5,30.4685843913899,26.5275,29.0315408653904,32.5166666666667,30.5704634461454,33.78888889,29.8521736691271,34.5,30.4602351008113,28.9,27.252285583999,29.78125,27.3075241604167,26.9880952371429,28.5457268989597,32.3666666666667,28.4971919652469,28.9565217391304,30.9477577165393,27.225,28.265872091062,30.4428571428571,27.6563565183228,30.4428571428571,27.4597169539996,26.3913043478261,26.8159380785861,33.78888889,29.674269564034,27.225,28.4425413189687
"33",32.75,30.0864127015282,26.56,26.9349418937753,32.6666666666667,30.7591547481308,28.9565217391304,31.0580985683843,32.75,30.6143306562307,18.6666666666667,23.2026397499384,32.16,31.845992666356,30.4428571428571,27.6867494416094,22.9923076923077,26.90367799474,26.3478260869565,28.1509937264758,32.16,32.0503512687655,24.25,23.3181424302491,30.9571428585714,26.7102216171301,27.225,28.5742940790374,31.2833333333333,28.7880421528692,32.5166666666667,30.6946526765376,38.3333333333333,30.263308805293,29.4166666666667,29.8998307674884,32.16,32.1785829117088,29.78125,27.3488192064357
"34",24.25,23.2302203388631,36.6666666666667,34.1205628397014,30.9571428585714,27.0725933032412,32.3666666666667,28.6405386071029,28.833333335,40.1088787082117,32.6666666666667,30.4233808722349,26.3478260869565,28.2714382540553,32.3666666666667,28.4983986897976,32.3666666666667,28.77251174575,28.9565217391304,31.4706059315527,29.4166666666667,30.3170260977123,33.5714285714286,33.3428559640751,27.0571428571429,28.7504235949749,26.3478260869565,28.6963093446379,26.5275,29.1693380947205,28.833333335,40.3709894456448,29.4166666666667,29.9472857942234,28.9,27.2293910176025,30.9571428585714,26.8420144959451,29.45,29.6818778414436
"35",22.9923076923077,26.8967239331253,33.78888889,29.9313582475845,18.6666666666667,23.4254052461001,26.3478260869565,28.2943056783639,32.3666666666667,28.8715456352946,33.78888889,29.7987804174012,31.2833333333333,29.0834050996092,26.56,26.9191531680092,28.833333335,40.0311414809891,31.3428571428571,27.2895689903465,28.9565217391304,31.0853023757871,30.9571428585714,26.6913106757361,31.2833333333333,29.1409573355705,23.4333333333333,31.7263452049627,34.5,30.1478177469479,32.3666666666667,28.7200421069404,19.6666666666667,22.6617064520665,26.3478260869565,28.5105835043238,29.45,29.9675182211175,31.3428571428571,27.4197222528217
"36",31.2833333333333,29.0622477350962,36.8333333333333,31.1311908223114,33.78888889,29.6580223126252,27.225,28.4570372745834,29.4166666666667,30.1201727688074,23.4333333333333,32.0170484259561,30.9571428585714,26.8746264047044,28.9565217391304,30.9791804824241,18.6666666666667,23.5734506725227,18.6666666666667,23.3949104068205,27.3,30.1527885631984,28.9565217391304,30.8067931458009,28.9,26.9631782916583,26.9880952371429,28.5473069591522,29.78125,27.2593560898967,33.78888889,29.4804558763685,18.75,26.003111028685,34.5,30.3904491911677,27.3,30.1202471149195,32.0108695652174,33.3722071941024
"37",29.5333333333333,24.9160308326472,32.0108695652174,33.5582295529177,28.833333335,40.4513357087385,30.4428571428571,27.4149092351176,32.16,31.697492504077,22.9923076923077,27.1357223580687,28.9565217391304,31.1523943022382,29.45,29.5380462352594,33.5714285714286,33.2480059208478,26.3913043478261,27.2801157648665,32.0108695652174,33.7506153128908,32.3666666666667,28.6764463578806,33.5714285714286,33.2817424797398,34.5,30.6346853132816,24.25,23.2202551722761,29.5333333333333,24.6030465645707,32.3666666666667,28.4584792486901,36.6666666666667,33.8825954934834,32.6666666666667,30.6287223947347,38.3333333333333,30.2344701916637
"38",27.3,30.1610627764437,31.2833333333333,28.9469501290456,32.3666666666667,28.8164524855824,29.78125,27.3447018718455,32.5166666666667,30.7662017731267,30.9571428585714,26.5354148198094,27.0571428571429,29.0642191834366,30.9571428585714,26.8490324761964,26.5275,29.2398481136985,29.78125,27.5567018014259,18.6666666666667,23.4870157316052,32.6666666666667,30.604685698276,32.75,30.5356372260373,26.5275,29.2113131232386,18.6666666666667,23.2579575661783,19.6666666666667,22.8195700944978,26.3478260869565,28.2566900312077,33.78888889,29.2423131426504,23.4333333333333,31.7255186576369,28.833333335,39.9957227416265
