"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"11",1.18430566672736,1.20266686546397,-0.476055912516681,-1.01757772747564,1.36279688225699,0.852309580713634,1.9543130877243,0.459787693210538,0.859091303463047,0.492339017318889,-0.530156554360524,0.745977404891524,-1.64376184862456,-0.333346959775585,0.859091303463047,0.451243752605103,1.69833688110093,0.328208206514182,-1.64376184862456,-0.420388250251562,-0.0181474841197487,1.09126604946045,1.66626099269615,0.193206148797477,-1.44089714122314,-0.581368058401763,-2.2417689530421,-0.409791612961731,1.9543130877243,0.506729049412885,-1.44089714122314,-0.544090354612221,0.859091303463047,0.400186376074735,-1.389570764944,0.00998660741920753,1.09238438589451,0.792845647392097,-0.608085599179727,-0.539264126485739
"12",-0.530156554360524,0.750478851681493,-1.26702995277281,-1.38706601561396,-0.0181474841197487,1.16207145482758,1.63853693129361,0.084341228682747,1.63853693129361,0.176537839440522,1.18430566672736,1.23897667729867,-0.476055912516681,-0.954565646724555,1.18430566672736,1.15082163186491,0.472016511296182,0.303371342945746,-1.26702995277281,-1.40309842217373,1.69833688110093,0.327751886710603,-0.530156554360524,0.64935888416243,0.859091303463047,0.411874066175044,0.472016511296182,0.232187762985776,1.66626099269615,0.293083392756413,1.69833688110093,0.335647466642439,-1.44089714122314,-0.65911884567749,1.09238438589451,0.767144709939345,-0.297929103660247,0.497486749252692,-1.44089714122314,-0.632206262723954
"13",-0.608085599179727,-0.583438322017678,-0.297929103660247,0.327569977198987,1.80588570490237,0.50760517040247,1.09238438589451,0.749672083804856,-0.476055912516681,-1.12505132320871,-1.389570764944,-0.000518855061243528,1.18430566672736,1.21475475029532,1.80588570490237,0.474207061223405,1.80588570490237,0.50966443263573,-0.297929103660247,0.33422665878894,-1.1858864005546,-0.936882841323626,-0.476055912516681,-1.01652041151338,-0.608085599179727,-0.511420719244438,1.18430566672736,1.1363164941962,-2.2417689530421,-0.367596539987277,-2.2417689530421,-0.354288219000957,1.9543130877243,0.4219637065426,-0.530156554360524,0.596756523885281,0.472016511296182,0.323368619137361,1.9543130877243,0.514147815078797
"14",-1.26702995277281,-1.36618602711927,0.859091303463047,0.457015850135506,-1.35558532174735,-1.19881398130615,-0.476055912516681,-1.05171777416278,-1.44089714122314,-0.652142565247323,-0.476055912516681,-1.06063255075392,1.80588570490237,0.403967045205009,-1.64376184862456,-0.367789699509754,-0.0181474841197487,1.10884449236147,1.9543130877243,0.446257594286852,-0.476055912516681,-1.15101335545616,0.859091303463047,0.43358088480387,1.09238438589451,0.84305718859938,-1.1858864005546,-0.943949796485164,0.258706956619011,1.11097642553678,0.258706956619011,1.19793597124692,-1.389570764944,-0.0724308408122091,0.859091303463047,0.512144701140197,0.258706956619011,1.20137047565307,-1.389570764944,0.0699409999929795
"15",1.80588570490237,0.36986336409666,1.80588570490237,0.486538393600074,1.18430566672736,1.19771087844361,1.36279688225699,0.787564062595215,1.9543130877243,0.305515844418166,-1.64376184862456,-0.392144520922695,1.63853693129361,0.151757830658006,-2.2417689530421,-0.338639922804433,1.36279688225699,0.811418209971155,-2.2417689530421,-0.376643508300265,1.9543130877243,0.414117530150152,1.80588570490237,0.45760996715765,1.69833688110093,0.349250350042445,-1.64376184862456,-0.433342970503825,0.859091303463047,0.439654879823144,1.63853693129361,0.14631437880572,-0.476055912516681,-1.04016461466552,1.36279688225699,0.864685018124294,-0.0181474841197487,1.10267752512473,-1.1858864005546,-0.961718083434809
"16",-1.389570764944,0.0735394570345616,-1.64376184862456,-0.336162542712726,1.09238438589451,0.775810081638616,1.80588570490237,0.453332631278543,-0.0181474841197487,1.12888405259211,1.80588570490237,0.432492615828375,1.69833688110093,0.281895986134023,-1.44089714122314,-0.535255288786013,1.09238438589451,0.890923368114185,1.80588570490237,0.454376577352,0.859091303463047,0.445903636154599,-2.2417689530421,-0.323352053920881,-0.297929103660247,0.359617455163323,0.859091303463047,0.57860210765899,-1.64376184862456,-0.408921480792947,0.859091303463047,0.478876649333186,-1.35558532174735,-1.33430522490009,1.69833688110093,0.336971822044271,-2.2417689530421,-0.339908396432899,0.472016511296182,0.309000166936777
"17",1.36279688225699,0.734973966581257,-0.608085599179727,-0.480899937085996,-1.26702995277281,-1.37752362966799,-1.64376184862456,-0.412476901945445,-2.2417689530421,-0.39561610823083,-0.297929103660247,0.362667218184145,-2.2417689530421,-0.313532492696703,-0.476055912516681,-1.01640752625555,1.18430566672736,1.16413409695264,0.258706956619011,1.11497380450775,-2.2417689530421,-0.309263079573394,1.09238438589451,0.742786630023223,1.63853693129361,0.173371322359096,1.66626099269615,0.281813872379262,-0.608085599179727,-0.498103077272699,1.18430566672736,1.14072079435935,-1.64376184862456,-0.405722361429212,-1.35558532174735,-1.19962805183376,1.9543130877243,0.466359227396643,-1.26702995277281,-1.39438180901314
"18",-1.44089714122314,-0.629381568288954,1.69833688110093,0.293454191149148,0.258706956619011,1.11986211752816,-0.0181474841197487,1.10386489477554,1.69833688110093,0.303529008750402,-2.2417689530421,-0.259636391714339,1.66626099269615,0.265710563278622,0.472016511296182,0.328235073135715,-1.389570764944,0.107649697794776,1.18430566672736,1.19568711512622,0.258706956619011,1.17289179712836,1.9543130877243,0.426959350733765,-0.530156554360524,0.631650194149829,-1.26702995277281,-1.41780211897022,-0.530156554360524,0.687441697869191,-1.389570764944,-0.0218843267547784,1.80588570490237,0.447705251955564,1.63853693129361,0.130236621541279,1.80588570490237,0.484315586220686,1.36279688225699,0.817737405987453
"19",-1.1858864005546,-1.11406646221747,-1.389570764944,-0.0272821319301141,-0.476055912516681,-1.06277020415432,1.69833688110093,0.37297343162484,-1.1858864005546,-1.00010158682768,1.09238438589451,0.803617821381504,-0.608085599179727,-0.555692846861076,1.09238438589451,0.725633682319905,-0.297929103660247,0.360042555038686,-0.0181474841197487,1.14014468861545,-1.389570764944,-0.0211469849800281,-1.389570764944,-0.0152179321300437,-2.2417689530421,-0.408970112141055,1.9543130877243,0.419479445052817,1.63853693129361,0.115761637612268,-0.608085599179727,-0.597137078328261,1.69833688110093,0.235785023693118,1.18430566672736,1.0803637907522,-0.608085599179727,-0.461944035101613,1.69833688110093,0.269185297226869
"20",0.258706956619011,1.12504420476104,-1.1858864005546,-1.00486631683834,1.9543130877243,0.527192011822465,1.18430566672736,1.14940779239651,-1.26702995277281,-1.31387219242002,1.36279688225699,0.83948492411291,-1.35558532174735,-1.1428282681775,-0.530156554360524,0.710158179344331,1.66626099269615,0.237140448387217,1.09238438589451,0.743061557510005,-1.44089714122314,-0.614428497853412,1.69833688110093,0.254287900868815,0.258706956619011,1.13077558663607,-0.0181474841197487,1.11971574774803,-0.297929103660247,0.400110952233767,1.80588570490237,0.448724107240601,1.36279688225699,0.756884411723244,0.258706956619011,1.14160162720572,-1.26702995277281,-1.43431890202744,1.66626099269615,0.161143700348247
"21",-0.297929103660247,0.345838866620141,-1.44089714122314,-0.659478299208327,1.69833688110093,0.317247154416556,-1.389570764944,0.0870594717043846,1.09238438589451,0.765458028684733,-0.0181474841197487,1.14427328767525,0.859091303463047,0.37849402168907,-0.297929103660247,0.274174367305926,-0.608085599179727,-0.597033241367019,-0.608085599179727,-0.586362292287606,1.18430566672736,1.23358728714024,1.63853693129361,0.164183199570826,0.472016511296182,0.278890822130332,1.80588570490237,0.43443048245978,-1.389570764944,0.0143731933342622,-0.476055912516681,-1.00911298699802,-1.26702995277281,-1.47518495917884,1.80588570490237,0.492631447044835,1.66626099269615,0.15480737258243,-1.35558532174735,-1.13848776841021
"22",-1.35558532174735,-1.16048579167524,1.63853693129361,0.196217907215209,-0.530156554360524,0.634134112184243,-1.35558532174735,-1.1723583435326,-0.530156554360524,0.761751784008931,1.63853693129361,0.241925734334398,1.09238438589451,0.811164138573433,1.63853693129361,0.215617240665059,1.63853693129361,0.180866496993998,-1.389570764944,0.0400996121242065,1.36279688225699,0.900706568146706,-1.35558532174735,-1.19449606713201,-1.35558532174735,-1.17542428857732,-0.476055912516681,-1.04347541403369,-1.35558532174735,-1.12967568781317,-0.530156554360524,0.710439745363461,0.258706956619011,1.23063894749904,1.66626099269615,0.323842109680857,1.63853693129361,0.171903614268484,-1.64376184862456,-0.465114895368766
"23",0.859091303463047,0.408681514935857,0.472016511296182,0.317702650881445,1.63853693129361,0.163993214478167,-0.530156554360524,0.704025407723154,0.472016511296182,0.262584308420933,-1.26702995277281,-1.45010950902842,1.36279688225699,0.756426845931374,1.69833688110093,0.302872827416571,-2.2417689530421,-0.350895958749036,1.36279688225699,0.803017883385002,-0.297929103660247,0.371218818463265,1.36279688225699,0.889444618161356,-1.64376184862456,-0.337366576232299,-0.297929103660247,0.315180828729676,-1.1858864005546,-0.927274277366338,1.09238438589451,0.79742884932234,1.63853693129361,0.150380564593655,-2.2417689530421,-0.334014537010843,-0.476055912516681,-1.00892329346412,1.80588570490237,0.464482119732253
