"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"11",21.0333333333333,18.1782927153106,21.0333333333333,18.5441028318628,21.8833333333333,16.2697852471862,8.51111111116667,16.588391823136,12.188,14.686634334106,13.8,12.8236470364365,20.2,22.1567670249052,13.8,12.9778654789968,8.51111111116667,16.7472796863316,20.2,21.9359891712908,14.2714285714286,13.7604731254953,13.8,12.8349502848529,9.59090909090909,12.8280583424978,23.0666666666667,19.6224904511198,21.8833333333333,16.2268903850883,17.944,24.2341139492923,12.6777777766667,12.1677355040884,21.1,18.8647048828539,21.6333333333333,18.9612706669002,12.2428571428571,13.9585494433832
"12",16.3434782608696,18.5014969838856,21.8833333333333,16.1872873633633,13.8,13.0253435417482,16.8214285714286,22.3553490062499,12.6,13.4785671825589,21.3,17.7131736083423,21.1,18.6400475416312,5.975,11.9523927961437,12.2428571428571,14.2155800881285,21.3,18.0121459524084,11.8952380947143,12.6584634505263,6.05,9.1135523429889,8.33125,21.7685354293083,18.2571428571429,13.174240863403,8.33125,21.6038503674649,21.8833333333333,16.4007414922776,17.944,23.8734355367912,5.975,12.4184480276972,14.925,10.4102137177564,21.6333333333333,18.7364852967304
"13",12.2428571428571,13.6735505444308,22.1666666666667,17.9591694800966,12.2428571428571,13.7238573478532,25.6,17.0189633494856,9.425,13.9557540245196,5.975,12.294757374479,12.6142857142857,16.9228718994708,14.0555555566667,11.1731976095503,11.695652173913,17.2666805932645,23.0666666666667,19.2093860008737,11.09,11.1439143844621,21.3,17.7051670767599,14.925,10.44161326539,12.6777777766667,12.1262299704677,12.6142857142857,17.1871867837079,12.188,14.5974830578466,14.2714285714286,14.1124760102056,25.6,16.6282073046548,9.425,13.3603801593753,12.6777777766667,12.5294230365126
"14",25.5,21.4938568236205,15.8875,20.2669745000603,12.8666666666667,9.55158341774754,5.975,11.9443237064042,16.7571428571429,11.696371558247,9.59090909090909,13.0486894371587,15.8875,19.9143360135242,29.1541666666667,19.0691630839309,14.925,10.3641378641518,21.8833333333333,16.3541730747902,21.0333333333333,18.5075737643523,15.8875,20.3204682801084,25.6,17.011705537576,14.2714285714286,14.292584610344,11.695652173913,17.5007997165259,16.7571428571429,11.4422894219057,8.33125,21.565114945217,14.1384615384615,13.9883873404452,8.33125,21.6878749082096,14.925,10.3499319031934
"15",9.59090909090909,13.1972077324035,14.2714285714286,13.8372574825527,29.1541666666667,19.089655349229,14.2714285714286,14.3144964564997,18.2571428571429,13.3566535158326,17.944,23.896257915369,12.6777777766667,12.2447570737855,14.925,10.2434455427068,21.0333333333333,18.2584655390121,21.1,18.8537442518713,5.975,12.2150371573004,14.0555555566667,11.3501093096635,17.944,23.9503187487563,10.7416666666667,9.55415629621964,12.6777777766667,12.1774323826315,12.6142857142857,17.5181878636003,25.6,16.6728929854474,8.33125,21.6462308617335,11.09,10.5873498089498,9.59090909090909,12.7087950241976
"16",13.8,13.3392725702784,12.6,13.4227232586685,12.6,13.600354071823,12.188,14.4083062390615,21.8833333333333,16.5455686955478,16.8214285714286,22.3533262363279,16.7571428571429,11.4431812172235,22.1666666666667,17.935196327797,6.05,9.37884656710438,11.8952380947143,12.9534837475276,12.188,14.3122170537427,14.2714285714286,14.2891364287952,21.8833333333333,16.4036885046472,21.0333333333333,18.6102184028892,21.1,18.6172894331062,11.8952380947143,12.8068478622956,15.8875,20.1935467271942,6.05,9.08668325386356,16.8214285714286,22.2553499919113,23.0666666666667,19.5751764765286
"17",8.51111111116667,16.4255346008207,8.33125,21.7385677027007,9.425,13.6541496941957,17.944,23.9966013375971,14.2714285714286,13.8485193635057,12.188,14.9462699286734,5.975,11.8088066929678,12.6142857142857,17.3981659917711,25.5,21.0260356948834,16.8214285714286,22.3655211684019,14.0555555566667,11.4663362634375,12.2428571428571,13.7335981343422,20.2,21.9618957266245,20.2,21.8658105188256,14.1384615384615,14.1348830091156,8.51111111116667,16.2490270134838,11.09,10.8856510177907,8.51111111116667,16.9142937061477,14.1384615384615,13.7161874014947,21.1,18.5979510858388
"18",14.2714285714286,13.7712893780986,16.7571428571429,11.72164659801,12.188,14.6430227870231,20.2,22.0299358479785,14.1384615384615,14.0626445807046,16.3434782608696,18.5273441646429,9.59090909090909,12.9140033770603,15.8875,20.2852148857485,18.2571428571429,13.1966178690566,17.944,23.7955047933476,21.3,17.7901090832665,9.59090909090909,13.1752402074501,29.1541666666667,18.9634311786818,12.6142857142857,17.3527525989227,21.0333333333333,18.4933570942946,21.0333333333333,18.2781146268603,10.7416666666667,9.28228246746341,17.944,24.0812849821974,25.6,16.9232791645066,17.944,24.0807805520058
"19",21.8833333333333,16.4344067413537,16.8214285714286,22.025768007486,21.0333333333333,18.3505541505899,14.925,10.4862460664647,21.3,17.9915068934975,14.925,10.5603451730865,12.6,13.6851624962683,16.7571428571429,11.4888443904647,14.2714285714286,14.047927899227,12.6777777766667,12.422109100862,21.8833333333333,16.5584670083127,21.8833333333333,16.4055753139346,12.6777777766667,12.1408122735406,25.5,21.2039577351814,14.0555555566667,11.7554947839388,13.8,13.249276347329,21.3,17.5646824202246,22.1666666666667,17.9768534922978,29.1541666666667,18.976076355356,22.1666666666667,18.2246823684334
"20",11.8952380947143,12.7064286580806,14.0555555566667,11.4083050083258,5.975,12.1308549407201,21.8833333333333,16.2333491144735,9.59090909090909,13.4563773885638,8.33125,22.2671867136796,8.51111111116667,16.2030605815015,10.7416666666667,9.37276312557924,9.59090909090909,13.0268175634062,12.6142857142857,17.1800933319871,12.6777777766667,12.5654520109515,12.6142857142857,17.4325881751886,12.8666666666667,8.96382930514235,11.8952380947143,12.6627429907072,21.6333333333333,18.6204923325476,12.6,13.5282820547799,12.188,14.3749447747146,9.425,13.6207349414784,25.5,21.0374601459915,11.8952380947143,12.6915062262842
"21",29.1541666666667,19.4051036164618,9.425,13.9576623004683,11.09,10.9054703246387,25.5,21.4246609167006,16.3434782608696,18.3200049312634,9.425,13.7803141588735,23.0666666666667,19.9044599013319,12.6,13.1740648612559,15.8875,20.2313282805086,25.6,17.0008234020565,14.1384615384615,14.515073615019,8.51111111116667,16.2828606888158,5.975,12.0698418337276,14.925,10.4031984985475,16.8214285714286,22.3667492657906,9.425,13.4404806779108,12.6142857142857,17.4599199710983,21.3,17.7696738094193,10.7416666666667,9.61412724064738,14.1384615384615,13.6847883966616
"22",20.2,21.9188285018418,9.59090909090909,12.9229565941162,20.2,21.9782709061343,21.0333333333333,18.5409877953925,11.8952380947143,12.7642292952278,14.2714285714286,14.1165507690439,29.1541666666667,18.8848357328707,17.944,23.7668300994374,23.0666666666667,19.5151690082567,5.975,12.3599785923451,22.1666666666667,17.834280338301,12.8666666666667,9.48289409545651,16.3434782608696,18.6539508967362,22.1666666666667,18.1388477886664,12.8666666666667,8.99836383334122,25.5,21.1770937056677,16.7571428571429,11.9302897319912,16.8214285714286,22.4409050691406,12.6,13.1810417142709,29.1541666666667,19.3108043581912
"23",22.1666666666667,17.8056116330826,16.3434782608696,18.333902414452,21.3,17.7017472327228,12.2428571428571,13.7750501796192,5.975,12.2377961848709,12.6,13.2761507237872,25.5,21.4195759731197,6.05,9.35015471146113,22.1666666666667,18.6684105949073,12.8666666666667,9.20086389615556,11.695652173913,17.3103351496822,29.1541666666667,19.1856019742145,23.0666666666667,19.565221474451,12.8666666666667,9.15602566257401,12.2428571428571,13.5708555296896,15.8875,20.2636440456315,12.6,13.4859953002114,21.0333333333333,18.0984893239998,14.0555555566667,11.6197629713872,13.8,13.2138685058835
"24",23.0666666666667,19.4444180561624,14.925,10.6808368228532,12.6142857142857,17.3083366006669,23.0666666666667,19.243972892127,22.1666666666667,18.2844342668931,15.8875,19.8094218719302,16.8214285714286,22.2158228948488,20.2,22.1449477337652,12.6,13.0991970339236,18.2571428571429,13.3661484360044,21.1,18.6839452571708,21.6333333333333,18.6875969820021,10.7416666666667,9.34179220789215,13.8,13.226065311312,5.975,12.1257663397364,12.2428571428571,13.7102842713953,14.0555555566667,11.6409802794709,14.925,10.2163570330132,20.2,22.1225729320779,25.5,21.2774745221754
"25",5.975,12.1119014401713,29.1541666666667,18.9182547697685,15.8875,20.2914010973639,12.6142857142857,17.591722999317,20.2,21.7620081053687,18.2571428571429,13.5087731773314,12.188,14.5980181126265,21.3,17.818823539787,16.3434782608696,18.7164667910947,22.1666666666667,18.4264355766779,14.925,10.6341748296424,18.2571428571429,13.2880862333642,16.7571428571429,11.5391205021836,21.8833333333333,16.238381197786,9.59090909090909,13.0745175714484,11.09,10.8667856363681,21.6333333333333,18.3216646644502,11.09,11.0167120898152,9.59090909090909,13.0333061016124,5.975,11.788527935519
"26",25.6,17.047218282483,5.975,12.3354204504905,6.05,9.20790935522478,12.6,13.4326022997006,12.8666666666667,9.4297934399262,21.1,18.5118365879884,14.1384615384615,14.0048144632356,21.6333333333333,18.3326195095011,16.7571428571429,11.6558545767298,14.1384615384615,13.9063386057305,25.6,16.976218053748,25.5,20.9707741896934,12.6,13.4105876001621,9.59090909090909,13.0425135326365,16.7571428571429,11.9051898357994,25.6,16.9670918613181,14.1384615384615,13.8754893040027,12.188,14.1885969069244,16.7571428571429,11.5547215096922,14.0555555566667,11.3786823384364
"27",12.188,14.4283902288471,8.51111111116667,16.2525744312018,14.0555555566667,11.2553552153814,21.6333333333333,18.5437493739721,14.925,10.4421163369741,25.5,20.83002738009,9.425,13.7278146077243,14.1384615384615,13.9932398840758,11.8952380947143,12.4815511561004,21.0333333333333,18.3469946720905,13.8,13.1661810593021,8.33125,21.7551517115974,11.09,10.9620520714973,15.8875,20.6440889230856,15.8875,19.8472314295927,14.1384615384615,13.9465562570798,21.8833333333333,16.3448697834763,21.8833333333333,16.4622638902512,12.8666666666667,9.13773011772459,12.6142857142857,16.9107234247312
"28",16.7571428571429,11.7579048272303,10.7416666666667,9.32673419789144,18.2571428571429,12.869427576077,22.1666666666667,18.1905519157769,11.09,10.8498170062538,14.0555555566667,11.2929785238426,13.8,13.2230323515022,9.59090909090909,13.3120473290928,5.975,12.0656343308407,9.59090909090909,12.9030690952439,12.2428571428571,13.7933171797912,12.6777777766667,12.4926953850616,21.6333333333333,18.3401871257114,16.7571428571429,11.4229024363888,23.0666666666667,19.5408974269719,16.8214285714286,22.7641560352176,16.8214285714286,22.2727000246085,14.0555555566667,10.9765904549401,16.3434782608696,18.8163056181896,14.2714285714286,14.2031993885442
"29",11.695652173913,17.8786033614022,11.09,10.9892166768861,14.925,10.3489465959027,14.0555555566667,11.2349100538842,13.8,12.8302907675978,11.695652173913,17.4705026133776,8.33125,21.7860369116566,23.0666666666667,19.6128764071878,21.8833333333333,16.4595564377769,14.925,10.6782062285324,21.6333333333333,18.1500668750433,20.2,21.8292211257287,6.05,9.27365290968665,25.6,17.0460322213215,25.5,21.3345870389974,22.1666666666667,17.9088284047062,5.975,11.9097210729707,9.59090909090909,12.8774062334865,13.8,13.2139022557909,12.8666666666667,9.45167382638898
"30",10.7416666666667,9.59905032846214,13.8,13.1844976355373,25.5,21.2410832552319,29.1541666666667,18.9370738323311,16.8214285714286,22.0098304869153,21.6333333333333,18.4122845456078,12.8666666666667,9.06913360529175,25.6,16.9864038806575,14.0555555566667,11.1041423249307,25.5,21.111626722922,25.5,21.0395381262168,14.1384615384615,14.1000977045592,18.2571428571429,13.2384944769361,8.33125,21.860359177889,13.8,13.0820471306967,23.0666666666667,19.4598640036281,13.8,13.0736658763847,16.7571428571429,11.3858647445669,18.2571428571429,13.3930920512823,25.6,17.129972509137
"31",6.05,9.21804648335416,17.944,23.7194402295952,25.6,17.1431706018074,10.7416666666667,9.5585746373516,12.6142857142857,17.3063416690755,29.1541666666667,19.1115399736212,11.09,10.7551344532955,8.51111111116667,16.6331719887696,9.425,13.7141134536327,14.2714285714286,14.1420555838567,8.33125,21.7951580950809,16.7571428571429,11.3016897792757,11.695652173913,17.2865346296859,14.1384615384615,13.9763004150782,11.8952380947143,12.3637161748417,6.05,9.29255982567819,8.51111111116667,16.3507168234052,21.6333333333333,18.3896295197235,21.1,18.3815403219047,16.3434782608696,18.4938125579821
"32",12.6777777766667,12.2581027558296,14.1384615384615,14.0105324709326,8.51111111116667,16.4675191624975,15.8875,20.1062865481208,29.1541666666667,19.062958448071,11.09,10.9445044524876,21.6333333333333,18.6988342860678,12.6777777766667,12.2837260755562,29.1541666666667,18.9682854251715,12.2428571428571,13.55948585133,6.05,9.27173151946814,5.975,12.3624506770461,21.1,18.1795599294759,16.3434782608696,18.2988473759314,9.425,13.462892292356,18.2571428571429,13.38046272841,18.2571428571429,13.2892710055248,13.8,12.8527639357206,12.6777777766667,12.1822958501943,9.425,13.6700458069138
"33",15.8875,19.9806994610723,12.188,14.6021151228599,22.1666666666667,18.3780366518091,16.3434782608696,18.8282323087106,15.8875,20.0353054576795,10.7416666666667,9.38464918449626,17.944,23.7188658998777,18.2571428571429,13.3612727532492,14.1384615384615,13.9191190559822,11.695652173913,17.1257917162275,17.944,23.8714312968355,14.925,10.5990965694163,11.8952380947143,12.842630634094,9.425,13.9983408361019,21.3,17.8980164065291,21.6333333333333,18.502460408237,21.0333333333333,18.4139692816458,23.0666666666667,19.0086467583573,17.944,24.1659889503927,6.05,9.29843397620167
"34",14.925,10.5952436832556,25.5,21.0471205279152,11.8952380947143,12.8408306412927,21.1,18.5752410744952,8.33125,21.5243279882119,22.1666666666667,18.1429839312357,11.695652173913,17.612802557701,21.1,18.2515828685517,21.1,18.3131823359391,16.3434782608696,18.702101715969,23.0666666666667,19.6297720840199,16.8214285714286,22.3786021464561,14.2714285714286,13.8664333533775,11.695652173913,17.3769180756848,11.09,11.1161581282349,8.33125,21.9597669236976,23.0666666666667,19.4376941762279,12.2428571428571,13.7090842754174,11.8952380947143,12.7896689788785,21.8833333333333,16.6500215672312
"35",14.1384615384615,13.7399272377716,12.6777777766667,12.50332141523,10.7416666666667,9.79108183077645,11.695652173913,17.4589601953078,21.1,18.5866947205127,12.6777777766667,12.1029928173486,21.3,18.0007207840218,12.188,14.496151327105,8.33125,21.5750894942848,16.7571428571429,11.3230715154438,16.3434782608696,18.4401008677531,11.8952380947143,12.5754338772685,21.3,17.8682400425778,8.51111111116667,16.3246717020983,29.1541666666667,18.8952055878514,21.1,18.6127017553424,12.8666666666667,9.19154926272619,11.695652173913,17.4875579884881,21.8833333333333,16.6782906053155,16.7571428571429,11.5275429870226
"36",21.3,18.0738457482287,25.6,16.866251502496,12.6777777766667,12.4326611827033,9.425,13.7100490595167,23.0666666666667,19.3857201048763,8.51111111116667,16.6108767951642,11.8952380947143,12.8662851533388,16.3434782608696,18.1272810727706,10.7416666666667,9.75419045355948,10.7416666666667,9.51261354261451,12.6142857142857,17.4748604874247,16.3434782608696,18.4958072363056,12.2428571428571,13.8458111953626,5.975,11.9788232140836,6.05,9.17658813441557,12.6777777766667,12.044253597,9.59090909090909,12.8639042268168,29.1541666666667,19.2824366781663,12.6142857142857,17.1589633504672,20.2,21.8663493472564
"37",14.0555555566667,11.4793367315917,20.2,22.2051859411389,8.33125,21.8784147437703,18.2571428571429,13.5432683567389,17.944,23.771433900989,14.1384615384615,13.880253378227,16.3434782608696,18.6287184195232,21.8833333333333,16.5899430435766,16.8214285714286,22.2467667273925,13.8,12.7243004232528,20.2,22.1088104392495,21.1,18.3639916856099,16.8214285714286,22.5148787860534,29.1541666666667,19.2090149205655,14.925,10.2644409880107,14.0555555566667,11.2547672177552,21.1,18.0564371561762,25.5,20.6169335718621,22.1666666666667,18.2247845721962,21.0333333333333,18.4253620280415
"38",12.6142857142857,17.3322032946568,21.3,17.9240264667634,21.1,18.7761895225128,6.05,9.29524597538462,21.6333333333333,18.2463646288581,11.8952380947143,12.7655377675954,14.2714285714286,14.5573067017399,11.8952380947143,12.913340226979,11.09,10.775321137695,6.05,9.38850558331985,10.7416666666667,9.56180621715954,22.1666666666667,18.0355448510416,15.8875,20.218068143936,11.09,11.407736590147,10.7416666666667,9.38043985848432,12.8666666666667,9.43532483883475,11.695652173913,17.6550647949568,12.6777777766667,12.0568561971204,8.51111111116667,16.5997110838976,8.33125,21.7741954230488
